t,x,y,z,roll,pitch,yaw
1756381850.948037,695.7565242251627,16.78042873628619,14.565408509791373,0.1564194851768745,-0.24056108792346131,-0.7691941908886175
1756381851.074178,695.8850391314216,16.750726739873574,14.58613024346685,0.007890375032092264,-0.2402132846317105,-0.7659666193305089
1756381851.201322,695.9976259212235,16.724851306010812,14.603852727790334,-0.11874911037381784,-0.2389757500044776,-0.7633032472250956
1756381851.328463,696.109479779191,16.70566491246289,14.618368193833314,-0.22688453265065567,-0.23760224463740798,-0.7611538845859133
1756381851.454231,696.2375261090616,16.67948873862682,14.642556468463432,-0.3346274290524024,-0.23606434482538025,-0.7593400005581377
1756381851.581372,696.3483677384454,16.659660021748735,14.65877526462226,-0.4024066168292302,-0.2352755595738787,-0.758438617737901
1756381851.708889,696.4673132206941,16.637532535790214,14.66965514570381,-0.442160714187186,-0.23533767550537119,-0.7588243524201223
1756381851.835777,696.5846914117374,16.619561728222518,14.680636544173678,-0.44650056811209826,-0.23681853935705438,-0.7614363023342661
1756381851.961544,696.6907849325814,16.600978906903027,14.693696686937544,-0.41820263357173065,-0.23935490503890217,-0.7658403961848751
1756381852.088685,696.7941503366969,16.581078316526554,14.705353476251272,-0.3695350892575131,-0.24247597928205433,-0.772102851439922
1756381852.215955,696.9109460807482,16.556479208300825,14.721855048775385,-0.2851740244852265,-0.24604379284660213,-0.7816187237310712
1756381852.342741,697.0246989968857,16.53333840886326,14.733218023435484,-0.18307804589044308,-0.2481767408481316,-0.7914547821818059
1756381852.468746,697.1279230702471,16.509819400205476,14.746359633772304,-0.060718791045102014,-0.24906684483613528,-0.8026042033987536
1756381852.595879,697.2466413397636,16.479162288935218,14.757142971085534,0.07796429954641022,-0.24851817636965864,-0.8152883258057737
1756381852.723146,697.3547955689718,16.449610713551603,14.759989667655589,0.18446691858153316,-0.247372967700603,-0.825695550975391
1756381852.849912,697.4484870930818,16.422584853957442,14.766515916812452,0.2616339863309687,-0.24655823120764245,-0.8333982077259892
1756381852.976054,697.5655758187992,16.387566485000328,14.779857761466548,0.34948670727519665,-0.24585572793480143,-0.8411552833054087
1756381853.102822,697.6653350763104,16.356280856469294,14.789253891526041,0.40958695284809193,-0.24613556798748365,-0.8459481278795205
1756381853.229966,697.7719405967789,16.321488902079114,14.800784531847555,0.45508627485079683,-0.24739326258650243,-0.8489541841752448
1756381853.355737,697.8913834582406,16.299585146486137,14.810156458488734,0.4821543002605106,-0.24974161123951238,-0.84956023832161
1756381853.482998,697.9950057088823,16.27035955311885,14.825969000293261,0.4824075318128702,-0.2526230169431927,-0.8479993910298969
1756381853.60989,698.1018669952058,16.24462855939046,14.840773371587542,0.4550105565578963,-0.2562044699624029,-0.8446442122201618
1756381853.736158,698.2265979707628,16.214355486502143,14.86056156287164,0.3892380731802824,-0.26069104954146105,-0.8382209498322228
1756381853.863423,698.3339865690845,16.18812103027157,14.881383901207274,0.32306562066935446,-0.26411332467690135,-0.8311560297310845
1756381853.990565,698.4426076681463,16.162085025457277,14.903205240752753,0.2449876078419316,-0.26644953120951265,-0.8224718316987178
1756381854.116333,698.5695227043778,16.132634258842064,14.928066398883692,0.12483792361011137,-0.2671193015916834,-0.8102612628351583
1756381854.243851,698.6832064787376,16.107490266702712,14.954214272852985,-0.0027094371650409495,-0.26535250566953306,-0.7980702907241238
1756381854.370992,698.7852673179145,16.084489509349638,14.976460078759562,-0.12458439492233678,-0.26204712380777023,-0.7870213853161773
1756381854.496759,698.9112171600816,16.058633869971278,15.00225181421119,-0.24146222622328908,-0.25711511214723837,-0.7752735979366312
1756381854.623902,699.0173553017858,16.036946539340782,15.023597449314329,-0.3168822901620753,-0.2528013998606778,-0.7665271537663859
1756381854.751168,699.1343181960925,16.013154797080617,15.044401067329748,-0.37586080388575943,-0.2485222538588102,-0.7585453741649322
1756381854.877311,699.2454411082474,15.990526201090422,15.064366059170867,-0.4093007364902381,-0.24564910262640186,-0.7525536313744299
1756381855.003953,699.3487211390176,15.9691189194036,15.080490843442659,-0.4161436192878573,-0.24417284838954784,-0.749243698836218
1756381855.131094,699.4556257536095,15.952474921749705,15.096238079613624,-0.38919482353854357,-0.24384103708177288,-0.7481808850444817
1756381855.258362,699.575133695778,15.928407053570746,15.110783160440919,-0.3211265737210328,-0.24461031841284137,-0.7494071242311399
1756381855.385127,699.678199262921,15.905965768068832,15.125562205111024,-0.2543227315158267,-0.2454937467060789,-0.7521039130593797
1756381855.511021,699.7953369801027,15.878594217548322,15.143283313489004,-0.15160278572344593,-0.24603297415002878,-0.7572057910822796
1756381855.638161,699.8968331028647,15.856133103325462,15.15568267657694,-0.03922192005445142,-0.2457064864369061,-0.7631584683213698
1756381855.765428,699.9966012630166,15.831784148406728,15.167940067403714,0.08591034403620894,-0.24447994575546986,-0.7700309127675725
1756381855.89232,700.1088581051577,15.801776087945806,15.178857841667755,0.21750127440143782,-0.24246869147905217,-0.7774215969858853
1756381856.018462,700.2128807597452,15.77892996684388,15.188217753284079,0.31659279753690656,-0.240731890330899,-0.7827309410090539
1756381856.145605,700.3236412179675,15.749693428253437,15.196325599706702,0.40495020924200686,-0.23905375689750036,-0.7874496319729943
1756381856.271375,700.4302286732594,15.719984970198189,15.20545006779096,0.4655559641498497,-0.2386788305052831,-0.7904350025937688
1756381856.398639,700.5314317461767,15.697774458985428,15.215335545562795,0.501732398223916,-0.2393148488667644,-0.7919877272990408
1756381856.525661,700.6325658825987,15.672224761686154,15.226746216506298,0.5122262573052573,-0.24061287125884714,-0.7925653698794402
1756381856.651678,700.7509901211344,15.641194131923644,15.240089342405982,0.4951023404404109,-0.24305152581840037,-0.7919190232388327
1756381856.778821,700.8588983851644,15.624610343284214,15.256639341001826,0.4495052861952527,-0.2457497210573121,-0.7902018514732293
1756381856.906085,700.9665441116503,15.602961984811124,15.277033858763055,0.3851092434856648,-0.24841360105740748,-0.7875699384986211
1756381857.033226,701.0934703048647,15.577615913522303,15.302210520804513,0.2999754228776308,-0.2507467875581837,-0.7837555643078243
1756381857.158995,701.2037522015324,15.556320404226556,15.328112862795777,0.2064060375952719,-0.2515617369142045,-0.7795550838263744
1756381857.286139,701.3135382475257,15.534634518818601,15.351338418672846,0.08955207338513704,-0.25073582583267834,-0.7749097473443877
1756381857.412279,701.4430332013244,15.511664186581104,15.37852408615394,-0.05466346052773991,-0.2483160069572002,-0.7696825931968098
1756381857.539797,701.5532987157549,15.491934476957631,15.403785333540823,-0.17085059319467702,-0.2454988408509527,-0.7661367792381881
1756381857.667062,701.6628189381036,15.472592466725635,15.42692769539712,-0.2763898530490793,-0.24278449846590971,-0.7640080967223324
1756381857.792827,701.7887458622073,15.449820714977559,15.449623931925853,-0.37322707793829735,-0.2409482369283382,-0.7642409378348094
1756381857.919968,701.8947498773032,15.430164085149853,15.47148589551899,-0.42793807533088535,-0.240706561328132,-0.76689680893961
1756381858.04611,701.9991442922651,15.410280691715665,15.487235507796376,-0.4517177524328501,-0.2414455057543371,-0.7712287251146456
1756381858.173253,702.1395678855415,15.398364313218773,15.504909209182383,-0.4326022767011212,-0.2432869203259114,-0.778381436651144
1756381858.300396,702.2442755878282,15.379898997508365,15.516665480338563,-0.3854224508232803,-0.24546066091475888,-0.7866598807309868
1756381858.427535,702.3511228306887,15.361978787838481,15.53288126509684,-0.3200640090738839,-0.2473714846722432,-0.797107348674128
1756381858.553304,702.4703789620687,15.338891964424967,15.547352414375197,-0.20029914035450658,-0.24836837479087018,-0.8118173221865344
1756381858.681071,702.575505755982,15.31617627671646,15.561591878571177,-0.06869634746885118,-0.24789083121591227,-0.8267378157834256
1756381858.807587,702.6669973268566,15.29398997426409,15.575334437078132,0.046751788008170925,-0.24610745342643733,-0.8399219637498834
1756381858.934732,702.797269042885,15.266571020200239,15.592359110172021,0.16190887808475324,-0.2428755717643129,-0.8542724938393336
1756381859.060496,702.8980862907089,15.240223861973423,15.598598756119673,0.24254124199052376,-0.2400416645120036,-0.8650973408200254
1756381859.187764,703.0118306596892,15.209226055321242,15.602731602658979,0.3230082073933952,-0.23764191897957135,-0.8754234203847141
1756381859.314406,703.1178725836846,15.178527617753398,15.60910381652408,0.38311836492260126,-0.23661390244874608,-0.8830240986516478
1756381859.44142,703.2203140958836,15.154854275070212,15.620446322036383,0.4295886109120662,-0.23677849040272309,-0.88818076888845
1756381859.568561,703.3229296323958,15.12902391943384,15.632686194980339,0.4653576983044303,-0.23830738907319018,-0.8910820309494139
1756381859.69433,703.4476336760025,15.098539300010714,15.647579872295161,0.4856800199734366,-0.24146642458625903,-0.8913447314957501
1756381859.821474,703.5500932047008,15.072309173657745,15.655697034359852,0.4738587547814974,-0.24499769248490563,-0.8891635597894266
1756381859.948113,703.6588193400423,15.051037763553538,15.67379441511767,0.43163258888897155,-0.24911423913824599,-0.8848457737872691
1756381860.074505,703.7860237590276,15.023462533793376,15.692521765480432,0.35774254262312055,-0.2541221632099857,-0.8776066658919714
1756381860.201647,703.8991769209251,14.999167006605662,15.712293547623872,0.28199090877177646,-0.2577054515455275,-0.8694719037732077
1756381860.328915,704.0081265307789,14.976386378106385,15.736635118878155,0.1850316367429986,-0.2597015906612629,-0.8599068141826287
1756381860.454806,704.1388208447461,14.949908662640297,15.761297151431949,0.03899159560451092,-0.2597934736051129,-0.8471812883870217
1756381860.582571,704.2520846530415,14.928353936098489,15.788807987428646,-0.08456431309200331,-0.2577627434556885,-0.8359786506736296
1756381860.708339,704.3764308110086,14.906204323343122,15.816447053681982,-0.20513672367146515,-0.25390546528009933,-0.8242832892181362
1756381860.835483,704.4990485513105,14.885275294075596,15.837508698757109,-0.2989522779218945,-0.2492948617615548,-0.8141960474266419
1756381860.962373,704.5985013762214,14.869860212261253,15.854007949262881,-0.3677127312308968,-0.24492804478780497,-0.8063664904751658
1756381861.089889,704.7070844154733,14.852345558040785,15.868753320229619,-0.411800162591871,-0.24104046041018334,-0.8002443933754011
1756381861.216285,704.8344500773043,14.830912754009175,15.882231773554716,-0.4273977322396502,-0.2381268707924136,-0.7950565065758967
1756381861.342173,704.9403263404599,14.814085691510888,15.896547634543866,-0.40913677910406593,-0.23689670172549687,-0.7926528869381105
1756381861.469316,705.0447351876752,14.796912987841297,15.908600678319706,-0.36123759143821627,-0.2371343731943116,-0.7924194601398402
1756381861.596333,705.1639423778327,14.77520831447927,15.924431424950493,-0.28279281175335225,-0.23889608630193152,-0.7948250252786606
1756381861.722473,705.2812919837676,14.754109944872331,15.934586711471944,-0.19960116269032632,-0.24086568365406627,-0.8003860072704698
1756381861.850243,705.3776143269778,14.733850806088979,15.945037084179694,-0.10564479029329008,-0.24201133417158655,-0.8077768644282993
1756381861.976011,705.5025489611136,14.707032158217052,15.953955058086445,0.03344186476021829,-0.24203456025051798,-0.8206297710507958
1756381862.103276,705.6056033243591,14.68196402003871,15.965723807361677,0.1539307175887844,-0.2408087214602598,-0.8328129913907059
1756381862.230424,705.7170160718983,14.655366771741276,15.974850011592403,0.2616663882277288,-0.238645376460517,-0.8453158538757946
1756381862.357315,705.8303562389594,14.625665048749283,15.985436377356178,0.34568974401890695,-0.23659283647656948,-0.8560284130568009
1756381862.483081,705.9326645941262,14.597499191489085,15.996087283119556,0.4046460845368319,-0.23577420313789235,-0.8632539256331698
1756381862.610348,706.0349193945458,14.568373863652004,16.004185322906082,0.4494830765972353,-0.23641903025350075,-0.868329510212456
1756381862.737489,706.154279799431,14.533143970470551,16.01106490302292,0.4852941025220389,-0.2388267589145849,-0.8719794022515343
1756381862.863385,706.256655618009,14.501973111461123,16.020588743123785,0.49328634358422185,-0.241983882501659,-0.8730982305767608
1756381862.991024,706.3820996400167,14.503040936021835,16.03445063261139,0.47492097729972765,-0.24576950031603534,-0.8721651728908912
1756381863.118167,706.5105575642651,14.475712099201404,16.04958725346426,0.4179611941482837,-0.25064834417256476,-0.868767932602163
1756381863.243935,706.6246258024709,14.4513376082234,16.07151110652604,0.34989096299987565,-0.2549573578811051,-0.8640106922159528
1756381863.371701,706.7527393568356,14.426318905076565,16.095915923845023,0.2571602755078284,-0.2585763385216086,-0.8569977034215536
1756381863.497843,706.867117338118,14.40484942484226,16.11842047021429,0.1446585263043466,-0.26020715524415106,-0.8487999165857646
1756381863.62486,706.9813446434497,14.382099275294191,16.14387181086329,0.013147640432131106,-0.25954237725989193,-0.8394976410732018
1756381863.752025,707.1153130007477,14.357352695802357,16.169843066489392,-0.13616557091505324,-0.2563757658175294,-0.8287088637851959
1756381863.877769,707.2304188324719,14.33715969785992,16.192211142180554,-0.24453185114453438,-0.2526252456075359,-0.8203895168783375
1756381864.004909,707.3423467257967,14.317298095222874,16.21065405697245,-0.3343068210958635,-0.24871729438050222,-0.8129540323465454
1756381864.131301,707.4741273778443,14.296131979186654,16.23677523635661,-0.39455043395907846,-0.24445002830533485,-0.8057073101780442
1756381864.257821,707.5861910504346,14.278623377128168,16.25212370940541,-0.4116443493358887,-0.24174588301465913,-0.8010284216795884
1756381864.38496,707.6970565623757,14.261219150667927,16.26737156082658,-0.3919028254359631,-0.2400988566890992,-0.7982246845234249
1756381864.512101,707.8245872728428,14.240269854860728,16.281939524388605,-0.32918380109425965,-0.23940745235762473,-0.7975957764715571
1756381864.638753,707.932094360414,14.221312539629201,16.291924273559616,-0.2613611675506683,-0.23941207913959717,-0.7986680748742817
1756381864.765509,708.0470147531692,14.202570044995602,16.30108084909524,-0.1825513768163343,-0.23949382266026636,-0.8013918582898453
1756381864.892652,708.1699903429818,14.17851610901767,16.31679137867738,-0.06532272377218946,-0.23905649408516505,-0.806314825542724
1756381865.018418,708.2802214288132,14.156832485917086,16.32668127996052,0.044635620756627005,-0.2381841558313559,-0.8117111111481995
1756381865.145935,708.3976036073896,14.13092650853585,16.338557391460544,0.1557487689680619,-0.23707131189414174,-0.8182384804514483
1756381865.272831,708.513381740756,14.10574595838252,16.34857707373362,0.25926007015191826,-0.23572193756766116,-0.8244559074940698
1756381865.398727,708.6199096052458,14.08057165339887,16.358630255274097,0.35247632583679894,-0.23480610230071042,-0.8298875173857208
1756381865.525861,708.7274471633507,14.056754269697374,16.369359378295353,0.43451452101348464,-0.23455923127944056,-0.8341263105560562
1756381865.653002,708.8527339243344,14.02603957057691,16.378903615972185,0.49714965862679106,-0.23593707608123898,-0.8369640684720281
1756381865.780148,708.9617452990359,14.003063930569795,16.388863438542174,0.525420904576164,-0.23821327555999236,-0.8380027380459556
1756381865.906537,709.0710679320393,13.977753721526014,16.39721994056414,0.524920915662959,-0.2415724998117886,-0.8374609181064661
1756381866.032585,709.2033127801573,13.95429104891043,16.411410752327278,0.4821683445079695,-0.2463984126047033,-0.8350923790885915
1756381866.159696,709.3162255688611,13.931806288948717,16.430047789466865,0.4205940282637586,-0.2505496047377997,-0.8317212762270284
1756381866.286964,709.4299582740788,13.909321649568188,16.4506326224964,0.3471998656445368,-0.2543098734312254,-0.8271474335929723
1756381866.414104,709.5628281695984,13.883114595185134,16.475442304488666,0.2348704969631464,-0.25737581841260315,-0.8198809354971079
1756381866.540371,709.6832526925173,13.865151091215763,16.50081735651828,0.1105053515318167,-0.258242386437576,-0.8121445802061591
1756381866.667388,709.7998867383783,13.845871492372446,16.524728054725568,-0.02597550650440404,-0.25697203578740546,-0.8042376620943509
1756381866.793158,709.9343915032468,13.82208178999196,16.555208643742617,-0.17924504041660083,-0.2537027505364184,-0.7959451032594171
1756381866.920298,710.0494696086307,13.802815547426883,16.583622422017417,-0.289661744480346,-0.2502932843737725,-0.7904739329251689
1756381867.047439,710.1646262146832,13.785947827291078,16.60321626368469,-0.3802471153934184,-0.24725366099162116,-0.7865654860666369
1756381867.174083,710.2963159197485,13.766141854372428,16.621866440906896,-0.45558104853637743,-0.24484780134748169,-0.7847310911708503
1756381867.301225,710.406996714963,13.748953144105373,16.639515422100626,-0.4858824781329863,-0.24423202497576776,-0.7856362326326349
1756381867.426992,710.5155733025123,13.731164719541646,16.653222605057334,-0.4812832689043103,-0.2449373357470665,-0.788853871630393
1756381867.554133,710.6494394542618,13.718925866697191,16.66961367534037,-0.43084616079072374,-0.2470778290143621,-0.794989644339822
1756381867.681274,710.7619679220938,13.701587798113014,16.68630983503208,-0.36403269624019485,-0.24947564975480524,-0.8030980903489459
1756381867.808043,710.868663759576,13.683250783243308,16.69811580887185,-0.279784188772676,-0.25146483467482017,-0.8127782879721263
1756381867.935184,710.9882631233138,13.659964775443099,16.713920147744034,-0.1614237516418496,-0.25245642327445555,-0.8259251881367453
1756381868.061076,711.0899387229027,13.638107352226253,16.731497707644856,-0.04381329748331283,-0.2519190523430663,-0.838329613441902
1756381868.188215,711.2105839489757,13.608708619774553,16.743549754367823,0.08652789152218289,-0.2500146674652454,-0.8518562812288182
1756381868.315233,711.3172345351662,13.580867021753248,16.759808470799737,0.19436731199029508,-0.24741198683496637,-0.8626081146914907
1756381868.441874,711.4177399761298,13.552763276959324,16.77011819147435,0.2898989704502782,-0.24512287598239071,-0.8714064962408944
1756381868.569015,711.5278959183815,13.529984782870393,16.773954016990285,0.37667428427800553,-0.24344481696636272,-0.8786930617287891
1756381868.694784,711.6528776816368,13.497400450998084,16.78803764617189,0.4566398464368394,-0.2437665157223292,-0.884445870460889
1756381868.822052,711.7554080280423,13.46974891085105,16.79778907370906,0.5003067489372911,-0.24577284893722293,-0.8869800889450923
1756381868.948319,711.8610299246975,13.440492259058857,16.808128139907133,0.5236943408169252,-0.2477943327071825,-0.8865963349447092
1756381869.076207,711.9850974126526,13.405493986506924,16.821456973672134,0.5228485827881021,-0.25186589507534435,-0.883141875677316
1756381869.201977,712.0954592235448,13.374006500467438,16.8379794284266,0.4847153883904053,-0.25647182750651354,-0.8775657019879408
1756381869.329243,712.2020062396249,13.344005806551566,16.855279327452852,0.4211016438075045,-0.26084165527698366,-0.8706639071178623
1756381869.456383,712.330517747314,13.309226266865277,16.88169850677656,0.33364204045173357,-0.2653967454949966,-0.8601396686655323
1756381869.58265,712.4426790052191,13.280071520978476,16.905148485551614,0.22827191880927503,-0.26762646392671674,-0.8491222128923
1756381869.71004,712.5657622111802,13.249920852243193,16.93801693950801,0.08621210455433391,-0.26747594881131687,-0.835382947836361
1756381869.83581,712.6852139362925,13.249783660644043,16.963818967276104,-0.060888755276391336,-0.26443476880037664,-0.8216286219229415
1756381869.962951,712.7988082785846,13.229898606590353,16.989515629505096,-0.18710041228120913,-0.2600289993193168,-0.8094549082456042
1756381870.090216,712.9125583114566,13.210841312818571,17.01502692434884,-0.2940166667393905,-0.25479071051364033,-0.7991611462085424
1756381870.216109,713.0454035276102,13.189784201165292,17.04206662670597,-0.3808687938438338,-0.2492943417926232,-0.7897821037094437
1756381870.343252,713.1517322142937,13.17154172013797,17.054319995881123,-0.429567137457526,-0.24550899763860684,-0.783655392911548
1756381870.470395,713.2604314741375,13.154065162484711,17.06993947769065,-0.45342865801733206,-0.2430081617004189,-0.7797451865656947
1756381870.596162,713.3869073315482,13.134540743957066,17.09381049440742,-0.44643062988176924,-0.24164952888602373,-0.7782233294530166
1756381870.723179,713.4999185540169,13.116014791540445,17.104581177635218,-0.3997771412770044,-0.24208952721228214,-0.7798957135844875
1756381870.85057,713.6146122846372,13.095716941377583,17.121852722645198,-0.32182153644749145,-0.24345967117701287,-0.7841221451389072
1756381870.977211,713.716409840423,13.07602145303671,17.13700897329927,-0.23887632639087045,-0.244849444724055,-0.7897212751045526
1756381871.104352,713.8157484706311,13.055050335233178,17.146560073533063,-0.13362872668449036,-0.2456155351816567,-0.7972154497203426
1756381871.230123,713.9188768567144,13.03145574244919,17.154126153052534,-0.0002694776729628141,-0.24534606089672958,-0.8067099075356231
1756381871.357263,714.0584760162773,13.003908659011767,17.16185104962509,0.1413351503455487,-0.2438844981642918,-0.8163305880037662
1756381871.484778,714.161133115152,12.978163891904925,17.172806455035133,0.2545852348986622,-0.24202010145132724,-0.8240821155092337
1756381871.610545,714.266895537399,12.952558803223642,17.18405484373196,0.34894491196184063,-0.2404266598674628,-0.8302027792801595
1756381871.737812,714.3888927616407,12.92066960614253,17.18775813699364,0.4385779079335013,-0.23986570591040696,-0.8350319366952633
1756381871.864955,714.4937860706726,12.89214726175101,17.197728558940273,0.4963695624679851,-0.24091604792515742,-0.8370136450964645
1756381871.99073,714.5989870118211,12.862498953900054,17.209331502119106,0.5306231839482173,-0.24298140797313802,-0.8373478160710001
1756381872.117614,714.7220466319972,12.826953016885204,17.226820615604094,0.5397683752215398,-0.24681972095018645,-0.8357329622242465
1756381872.245505,714.8320736609797,12.794384717151376,17.243332980354207,0.5155448844380548,-0.2512729417928027,-0.8325533934943785
1756381872.371277,714.9478398259282,12.79543144298103,17.259074464393123,0.46423837379426974,-0.2554766654919564,-0.828235441129245
1756381872.498415,715.0779830121159,12.768799995104514,17.28207330754586,0.3834827885173839,-0.2601821387138362,-0.8211873249877797
1756381872.624807,715.1905880834694,12.745971564481225,17.303470317760347,0.290590190242807,-0.2628190007588948,-0.8136954582701169
1756381872.752574,715.3214451090861,12.719660922199079,17.324391457203816,0.13210777554567563,-0.26350050177226436,-0.8034635841816534
1756381872.878341,715.4342185698226,12.698256171691773,17.351503943774734,-0.012300371803329505,-0.2619145746309966,-0.7940052162742404
1756381873.005482,715.5472540398787,12.678030632078775,17.379165099818056,-0.14970698692398712,-0.25884114504786404,-0.7854665505709809
1756381873.132754,715.6795167530724,12.652324684191477,17.408489975101062,-0.29499208870203747,-0.25444389610479506,-0.7776292060930817
1756381873.258892,715.7917789140539,12.632600629285385,17.43337016673113,-0.39151589829462435,-0.25097821744027965,-0.7730605613478522
1756381873.386156,715.9037597829199,12.61597123499123,17.456839093701475,-0.4579744312575709,-0.2485014280354694,-0.7704661926876385
1756381873.511923,716.0316240008257,12.595907239894267,17.475655809885904,-0.49298790455877795,-0.24706976898988595,-0.769827242940158
1756381873.639064,716.1393018505267,12.579732488710613,17.492155685381274,-0.4815417938005414,-0.24729728933738818,-0.7717833327935407
1756381873.765706,716.2471430066204,12.563004506133744,17.50506553592595,-0.431622222482694,-0.24913016125252677,-0.7761350084387231
1756381873.892349,716.3673169892903,12.542238033229001,17.522061660617478,-0.3533955202675195,-0.2518509623168953,-0.7838125719851535
1756381874.01949,716.4686704813079,12.523057519658876,17.53669408894674,-0.25808145985305525,-0.2538064594353815,-0.7930203384431433
1756381874.146632,716.5756021913825,12.500544500589564,17.546951163922092,-0.11915915982114901,-0.2547886095152388,-0.8056251997692803
1756381874.272523,716.6753364646355,12.476680710043055,17.55854075883464,0.015177375471702052,-0.25421160506061136,-0.8179105204928727
1756381874.400291,716.8019826361962,12.445461734576083,17.568897862220595,0.1284482893118102,-0.25261527265417094,-0.8287256499087245
1756381874.527307,716.9038252007167,12.41790560695978,17.579279967595514,0.2379907672481449,-0.25062803726711447,-0.8384546094361398
1756381874.653075,717.0279924362294,12.385078472222691,17.590925406474536,0.3472048587255915,-0.24861989741539026,-0.8472352662795511
1756381874.780217,717.1304549106281,12.356446655043749,17.59912710186576,0.4228367351610007,-0.24823362970638868,-0.8521016975279357
1756381874.906867,717.2341053082148,12.326405850451673,17.61162632771376,0.48175522724912556,-0.24924692410279473,-0.8545872560605279
1756381875.033125,717.3558922290968,12.290063261008793,17.623470802172765,0.5288546278741986,-0.25228605832201784,-0.8545883853976723
1756381875.160143,717.4768602258987,12.275359774585688,17.638561591223972,0.5390228813248887,-0.25649344154285386,-0.8515981346698261
1756381875.287411,717.5772496629618,12.252101173135504,17.651818038875533,0.5231981105210008,-0.26062338020397896,-0.8473809732411564
1756381875.414553,717.705717294557,12.22635224412702,17.674161064429704,0.4644317619194029,-0.26644315567690635,-0.8393439139913822
1756381875.540195,717.8180628461636,12.20352250270626,17.699409435408032,0.3912030842176497,-0.2710816886799036,-0.8305958716110924
1756381875.667717,717.9289330522818,12.180202725860616,17.72365028812844,0.30856923615771875,-0.274177990279022,-0.8209027731471333
1756381875.794607,718.0602758613467,12.15376984620898,17.755953479987742,0.16822713888390883,-0.2751277639423582,-0.8079626972736178
1756381875.921754,718.1734894391122,12.132409577535553,17.78086326392071,0.02319883266570069,-0.27333536685077264,-0.7962136619541312
1756381876.047517,718.2877217713116,12.11270463256449,17.810213843901412,-0.10955429927546083,-0.2697651717416568,-0.7851682758099361
1756381876.174909,718.4156731675087,12.085646685775822,17.841032688295805,-0.24602019780288395,-0.26423399319963903,-0.7741990917677949
1756381876.302051,718.5273569606755,12.065189780754284,17.867511523404936,-0.3418514455139697,-0.2593721315433569,-0.7668381295113175
1756381876.42782,718.6379061331487,12.044745761661714,17.890642294490036,-0.41475530043379455,-0.2553055652955663,-0.7613325882297259
1756381876.555084,718.7652850229554,12.021390797935515,17.909679860019757,-0.46198081887555387,-0.252289209626745,-0.7577424766263522
1756381876.682226,718.881351800623,11.99940890921237,17.929270448655828,-0.4665002480302277,-0.25127682929306255,-0.7578061825967478
1756381876.808994,718.9805288803593,11.979595854869684,17.946477705805325,-0.4332185619138968,-0.25199966073068614,-0.7605948130388638
1756381876.935386,719.1075941200603,11.962412258020908,17.969060522418385,-0.3609142519429721,-0.25365080770796894,-0.7667382905678066
1756381877.062651,719.2113451430944,11.941708184407393,17.989412578646782,-0.284667807411904,-0.25495565043430896,-0.7742082512901398
1756381877.18842,719.3323149620243,11.91669023368717,18.006039807425132,-0.16944771765872974,-0.25548796667908874,-0.7850000995224131
1756381877.315437,719.4403943278397,11.89190270930592,18.022049720809733,-0.042947923029184286,-0.2550124019008935,-0.79615049421092
1756381877.442951,719.5459195333162,11.866323571334304,18.037359108458144,0.08504550427937996,-0.2534234001405655,-0.8074256052842405
1756381877.568465,719.6480875342027,11.839319619778184,18.049646909128704,0.19782602172124547,-0.25109272074186156,-0.8178245150207436
1756381877.695609,719.768658737541,11.80477949220382,18.061383933045096,0.31281678681616587,-0.2486656072809962,-0.8279711845647264
1756381877.822752,719.8659957268789,11.775482838358784,18.071768524658264,0.3958602647462078,-0.24771621967208513,-0.8339203067881706
1756381877.949769,719.9754403554892,11.754627554411481,18.08822221382322,0.4685906840265236,-0.2480474569582254,-0.8378504966689009
1756381878.076035,720.0984481139812,11.72573677471703,18.102675463967245,0.5270970143945911,-0.24993426474407426,-0.8399752885673393
1756381878.203177,720.2082788566012,11.701418036385004,18.114375307241588,0.5525528996335662,-0.25286956683077094,-0.8393642940666886
1756381878.329068,720.3139877654178,11.67732252923008,18.13009759515619,0.5469091773956714,-0.2567715100970149,-0.8368530200241893
1756381878.456088,720.4404820027884,11.647758208208808,18.152495780806134,0.4978381028447447,-0.26252278800314616,-0.8313407656381044
1756381878.583853,720.5505990829253,11.622065258025382,18.171300337037167,0.4287297407847306,-0.26728654148360176,-0.824848468513177
1756381878.71012,720.6722547027564,11.59462707485742,18.19992944542913,0.3337256767878206,-0.2712996701405743,-0.8157250279930229
1756381878.837262,720.7927288856772,11.568559238184253,18.229458252992696,0.20147467149104745,-0.27321989885418585,-0.8050004084162163
1756381878.963031,720.9030379291447,11.553753005747458,18.257447438340574,0.0566351464958511,-0.27244423812083723,-0.7939690584480195
1756381879.089798,721.015421429055,11.533606793679596,18.291138854894985,-0.08471010544036776,-0.26913706506475843,-0.7838172067605986
1756381879.217317,721.1457117061038,11.508433353818758,18.3296187234977,-0.2233992008334688,-0.2642845907865934,-0.7740020374598447
1756381879.34346,721.2572358000361,11.488751413498703,18.355811602512272,-0.3271778240630163,-0.2605885900132451,-0.7680668712657893
1756381879.470603,721.3868897544038,11.46672498042149,18.38555900542448,-0.4228961563509516,-0.25748122903574144,-0.7644570596719583
1756381879.597868,721.4960718593416,11.447996205723333,18.410982442849008,-0.47188349190683443,-0.25618733684414907,-0.76460302865485
1756381879.72476,721.6102805320123,11.427791739377302,18.42885864188808,-0.49295659976325257,-0.25588307452316084,-0.7673068862294158
