t,altitude
1756381822.804653,40.89183
1756381822.93142,40.909046
1756381823.058562,40.909046
1756381823.185704,41.315159
1756381823.312594,19.46176223739876
1756381823.439361,19.46176223739876
1756381823.565131,29.434693559341568
1756381823.692396,29.874284590200933
1756381823.819537,29.874284590200933
1756381823.946553,29.8526521416398
1756381824.072198,29.258366023991336
1756381824.19934,29.258366023991336
1756381824.326605,28.532957598032077
1756381824.453756,28.532957598032077
1756381824.580015,41.450474
1756381824.707155,40.976254
1756381824.832923,40.976254
1756381824.960064,40.637882
1756381825.087207,43.924572
1756381825.213476,43.924572
1756381825.34075,43.785194
1756381825.467882,43.543594
1756381825.593651,43.480228
1756381825.720293,38.4874
1756381825.846935,38.4874
1756381825.974077,38.284378
1756381826.10122,38.0135
1756381826.228361,38.0135
1756381826.355126,37.590302
1756381826.480893,37.606857
1756381826.608037,37.606857
1756381826.734428,37.674877
1756381826.861197,38.301311
1756381826.988337,38.148922
1756381827.115481,38.860256
1756381827.241371,38.860256
1756381827.368513,39.232807
1756381827.496029,40.062374
1756381827.621797,40.062374
1756381827.748939,40.197926
1756381827.87608,40.570297
1756381828.002473,40.570297
1756381828.129615,40.367504
1756381828.256757,40.367504
1756381828.382524,39.775089
1756381828.509292,26.88357627647036
1756381828.636058,26.88357627647036
1756381828.763324,26.773737841495677
1756381828.890465,27.037922788034436
1756381829.016233,27.037922788034436
1756381829.144001,38.78009
1756381829.269769,18.362378205660832
1756381829.397034,37.591133
1756381829.524175,37.13459
1756381829.650694,37.13459
1756381829.777086,36.490879
1756381829.904351,17.468259515127897
1756381830.031493,17.468259515127897
1756381830.157262,26.04839869756872
1756381830.284154,38.015064
1756381830.411669,38.015064
1756381830.537441,37.913483
1756381830.664579,37.303856
1756381830.791728,37.151215
1756381830.918986,36.981678
1756381831.044758,36.981678
1756381831.171649,37.388161
1756381831.298789,36.947529
1756381831.426054,36.947529
1756381831.551948,37.268879
1756381831.678964,37.116192
1756381831.806105,37.116192
1756381831.931873,37.403778
1756381832.059141,37.403778
1756381832.185408,37.251328
1756381832.312798,39.364929
1756381832.439939,39.364929
1756381832.565707,39.22477
1756381832.692598,38.882328
1756381832.820116,38.882328
1756381832.947255,39.04715
1756381833.073025,39.275566
1756381833.200291,39.275566
1756381833.327182,39.52935
1756381833.453074,39.389832
1756381833.580217,35.726334
1756381833.707482,35.303196
1756381833.834374,35.303196
1756381833.961265,35.540127
1756381834.087035,35.370861
1756381834.21418,35.370861
1756381834.341443,35.099789
1756381834.468209,35.76025
1756381834.59398,34.913723
1756381834.72112,34.338375
1756381834.84826,34.338375
1756381834.974778,34.829151
1756381835.101671,34.558182
1756381835.228813,34.558182
1756381835.354579,35.353725
1756381835.481845,24.330973327018956
1756381835.608864,24.330973327018956
1756381835.73488,34.324749
1756381835.86202,34.324749
1756381835.989161,34.663342
1756381836.116305,35.120037
1756381836.242572,35.120037
1756381836.369962,34.459732
1756381836.495737,34.002605
1756381836.622998,34.002605
1756381836.750137,33.426807
1756381836.876279,22.63694882890485
1756381837.002671,22.63694882890485
1756381837.129815,33.308079
1756381837.257082,33.308079
1756381837.382846,32.427563
1756381837.510749,32.495609
1756381837.637256,33.121403
1756381837.763147,33.274151
1756381837.89029,34.221752
1756381838.017431,34.255451
1756381838.144201,33.324673
1756381838.270215,32.765602
1756381838.39748,32.173054
1756381838.524622,32.663666
1756381838.651639,32.663666
1756381838.778407,36.800011
1756381838.904173,35.936779
1756381839.03144,35.936779
1756381839.158584,36.498203
1756381839.285227,35.720955
1756381839.411617,35.720955
1756381839.53876,35.429173
1756381839.665902,35.953064
1756381839.79167,35.673386
1756381839.918936,35.407215
1756381840.045577,35.407215
1756381840.172846,35.343353
1756381840.298613,35.750397
1756381840.425755,35.750397
1756381840.553396,34.744537
1756381840.678911,34.275074
1756381840.806051,34.275074
1756381840.933192,33.970158
1756381841.060209,33.957638
1756381841.187229,33.716579
1756381841.312994,33.704018
1756381841.440135,33.704018
1756381841.567401,33.539295
1756381841.693546,33.094837
1756381841.819939,33.094837
1756381841.947078,33.005909
1756381842.07422,32.587204
1756381842.200989,32.587204
1756381842.32738,32.689011
1756381842.454521,32.536274
1756381842.580411,32.473164
1756381842.707433,32.244881
1756381842.834698,32.244881
1756381842.96084,32.054188
1756381843.087482,32.247528
1756381843.214627,32.247528
1756381843.341891,31.955595
1756381843.468282,32.044697
1756381843.595799,31.765518
1756381843.722192,31.625874
1756381843.849333,31.333797
1756381843.975101,31.499006
1756381844.102242,31.473885
1756381844.228887,31.473885
1756381844.356151,31.359804
1756381844.481916,31.461494
1756381844.609061,31.461494
1756381844.735703,31.525269
1756381844.862595,31.397861
1756381844.989743,31.156919
1756381845.117003,31.144184
1756381845.242523,31.144184
1756381845.369913,31.004673
1756381845.496929,31.449356
1756381845.624074,31.449356
1756381845.74984,31.309879
1756381845.877106,31.132504
1756381846.003752,31.132504
1756381846.130266,30.764194
1756381846.257674,30.29454
1756381846.384674,29.875732
1756381846.511065,30.180302
1756381846.638206,30.180302
1756381846.763976,26.692642
1756381846.891116,26.523657
1756381847.018383,26.523657
1756381847.144275,26.828691
1756381847.27192,26.980881
1756381847.397683,26.947113
1756381847.524826,34.013489
1756381847.65197,34.013489
1756381847.778611,26.778259
1756381847.905001,29.572042
1756381848.032143,29.572042
1756381848.159287,29.356041
1756381848.285054,30.35918
1756381848.411695,30.35918
1756381848.539211,31.273922
1756381848.666104,31.385315
1756381848.793246,31.740858
1756381848.919012,31.222967
1756381849.04578,31.222967
1756381849.173298,30.092999
1756381849.300064,28.556475
1756381849.425831,28.556475
1756381849.552974,28.061171
1756381849.680115,28.086412
1756381849.806756,28.086412
1756381849.933523,27.969467
1756381850.060665,24.611176
1756381850.186556,25.102325
1756381850.3137,26.23675
1756381850.440466,26.23675
1756381850.567482,25.999731
1756381850.694624,24.255737
1756381850.820396,24.255737
1756381850.948037,30.293381
1756381851.074178,27.4009
1756381851.201322,27.4009
1756381851.328463,26.855124
1756381851.454231,27.781937
1756381851.581372,28.874107
1756381851.708889,30.369835
1756381851.835777,30.369835
1756381851.961544,31.004807
1756381852.088685,29.877592
1756381852.215955,29.877592
1756381852.342741,29.12822
1756381852.468746,27.934706
1756381852.595879,26.652197
1756381852.723146,26.28363
1756381852.849912,26.741074
1756381852.976054,26.585682
1756381853.102822,23.409494
1756381853.229966,23.409494
1756381853.355737,24.019201
1756381853.482998,24.628862
1756381853.60989,24.628862
1756381853.736158,24.459391
1756381853.863423,23.731194
1756381853.990565,23.2572
1756381854.116333,26.652325
1756381854.243851,26.652325
1756381854.370992,26.080626
1756381854.496759,26.334858
1756381854.623902,26.334858
1756381854.751168,27.261955
1756381854.877311,28.671288
1756381855.003953,28.671288
1756381855.131094,29.039436
1756381855.258362,28.595257
1756381855.385127,27.579096
1756381855.511021,25.407772
1756381855.638161,25.407772
1756381855.765428,24.569363
1756381855.89232,24.162807
1756381856.018462,24.162807
1756381856.145605,25.826597
1756381856.271375,27.106236
1756381856.398639,28.414122
1756381856.525661,29.620514
1756381856.651678,29.848864
1756381856.778821,30.31889
1756381856.906085,27.994944
1756381857.033226,27.994944
1756381857.158995,27.387873
1756381857.286139,23.057571
1756381857.412279,23.057571
1756381857.539797,22.092134
1756381857.667062,22.066669
1756381857.792827,23.88274
1756381857.919968,26.231598
1756381858.04611,26.231598
1756381858.173253,26.536034
1756381858.300396,25.748568
1756381858.427535,25.748568
1756381858.553304,25.037491
1756381858.681071,21.748299
1756381858.807587,21.748299
1756381858.934732,20.490992
1756381859.060496,20.719503
1756381859.187764,22.281002
1756381859.314406,23.814272
1756381859.44142,23.814272
1756381859.568561,26.09977
1756381859.69433,27.915165
1756381859.821474,27.915165
1756381859.948113,28.359257
1756381860.074505,25.996872
1756381860.201647,25.996872
1756381860.328915,24.463135
1756381860.454806,22.05072
1756381860.582571,20.361834
1756381860.708339,20.234856
1756381860.835483,20.234856
1756381860.962373,20.780531
1756381861.089889,22.253029
1756381861.216285,22.253029
1756381861.342173,22.925978
1756381861.469316,22.786129
1756381861.596333,21.719635
1756381861.722473,20.729244
1756381861.850243,19.472454
1756381861.976011,18.951899
1756381862.103276,18.697853
1756381862.230424,18.697853
1756381862.357315,18.773983
1756381862.483081,16.886702
1756381862.610348,16.886702
1756381862.737489,17.580616
1756381862.863385,17.580616
1756381862.991024,17.800758
1756381863.118167,17.394533
1756381863.243935,17.394533
1756381863.371701,16.818844
1756381863.497843,18.291702
1756381863.62486,18.291702
1756381863.752025,17.999557
1756381863.877769,17.707638
1756381864.004909,17.707638
1756381864.131301,18.748627
1756381864.257821,19.789831
1756381864.38496,20.678497
1756381864.512101,19.358158
1756381864.638753,19.358158
1756381864.765509,18.291723
1756381864.892652,16.730101
1756381865.018418,16.730101
1756381865.145935,16.742861
1756381865.272831,16.552225
1756381865.398727,16.577818
1756381865.525861,17.110954
1756381865.653002,15.193782
1756381865.780148,15.515546
1756381865.906537,16.293997
1756381866.032585,16.293997
1756381866.159696,16.00622
1756381866.286964,19.497536
1756381866.414104,19.497536
1756381866.540371,17.110674
1756381866.667388,16.272758
1756381866.793158,15.942446
1756381866.920298,16.056776
1756381867.047439,16.056776
1756381867.174083,17.300949
1756381867.301225,19.306627
1756381867.426992,19.306627
1756381867.554133,19.776325
1756381867.681274,17.770561
1756381867.808043,17.770561
1756381867.935184,16.691204
1756381868.061076,15.358107
1756381868.188215,14.901028
1756381868.315233,15.02806
1756381868.441874,15.02806
1756381868.569015,15.358038
1756381868.694784,15.926589
1756381868.822052,18.493765
1756381868.948319,14.075706
1756381869.076207,14.363481
1756381869.201977,14.48193
1756381869.329243,14.295665
1756381869.456383,20.588573
1756381869.58265,17.770166
1756381869.71004,14.583396
1756381869.83581,14.583396
1756381869.962951,14.228008
1756381870.090216,14.469206
1756381870.216109,14.469206
1756381870.343252,15.370693
1756381870.470395,16.081543
1756381870.596162,16.564054
1756381870.723179,16.500525
1756381870.85057,16.132204
1756381870.977211,15.230858
1756381871.104352,13.643883
1756381871.230123,13.643883
1756381871.357263,13.313839
1756381871.484778,13.758276
1756381871.610545,13.758276
1756381871.737812,14.532584
1756381871.864955,15.725972
1756381871.99073,17.18601
1756381872.117614,20.08049
1756381872.245505,20.08049
1756381872.371277,18.976151
1756381872.498415,16.411551
1756381872.624807,16.411551
1756381872.752574,14.862708
1756381872.878341,12.844131
1756381873.005482,12.844131
1756381873.132754,12.666337
1756381873.258892,12.907722
1756381873.386156,13.618576
1756381873.511923,15.38339
1756381873.639064,15.38339
1756381873.765706,15.485008
1756381873.892349,13.961611
1756381874.01949,13.961611
1756381874.146632,13.009394
1756381874.272523,12.019218
1756381874.400291,12.019218
1756381874.527307,12.197102
1756381874.653075,12.197102
1756381874.780217,12.844676
1756381874.906867,14.990516
1756381875.033125,14.990516
1756381875.160143,16.29838
1756381875.287411,17.098488
1756381875.414553,17.098488
1756381875.540195,15.422531
1756381875.667717,14.483043
1756381875.794607,13.353156
1756381875.921754,11.626545
1756381876.047517,11.626545
1756381876.174909,11.360107
1756381876.302051,11.728251
1756381876.42782,11.728251
1756381876.555084,12.223471
1756381876.682226,13.201407
1756381876.808994,13.201407
1756381876.935386,12.8966
1756381877.062651,12.122194
1756381877.18842,11.563625
1756381877.315437,10.674791
1756381877.442951,10.674791
1756381877.568465,10.48435
1756381877.695609,10.966946
1756381877.822752,10.966946
1756381877.949769,11.50023
1756381878.076035,13.277626
1756381878.203177,13.277626
1756381878.329068,13.975948
1756381878.456088,14.014115
1756381878.583853,13.556852
1756381878.71012,11.677609
1756381878.837262,11.677609
1756381878.963031,10.763447
1756381879.089798,9.887203
1756381879.217317,9.887203
1756381879.34346,10.1031
1756381879.470603,10.1031
1756381879.597868,10.471169
1756381879.72476,11.258287
1756381879.851527,11.258287
1756381879.977296,11.283706
1756381880.104436,10.242571
1756381880.231704,10.242571
1756381880.358595,9.760053
1756381880.484864,9.074352
1756381880.612128,9.074352
1756381880.737772,9.328306
1756381880.865038,9.328306
1756381880.991932,9.633085
1756381881.117951,10.763057
1756381881.244969,10.763057
1756381881.372234,11.702626
1756381881.499375,11.613755
1756381881.625017,11.613755
1756381881.75266,10.648802
1756381881.879802,9.315577
1756381882.005568,9.315577
1756381882.132834,8.465067
1756381882.259103,8.465067
1756381882.38662,8.401458
1756381882.512387,8.757057
1756381882.639527,8.757057
1756381882.766669,9.163382
1756381882.893937,9.455401
1756381883.020078,9.455401
1756381883.146346,9.201349
1756381883.273613,8.426906
1756381883.400756,8.426906
1756381883.527271,7.754078
1756381883.653411,7.754078
1756381883.781054,7.665149
1756381883.906947,7.957215
1756381884.033965,7.957215
1756381884.161231,8.261883
1756381884.287624,9.010993
1756381884.414266,9.010993
1756381884.541531,8.960253
1756381884.668672,8.960253
1756381884.794315,8.782505
1756381884.921708,7.881039
1756381885.048848,7.881039
1756381885.174616,7.424027
1756381885.30176,6.966859
1756381885.429399,6.966859
1756381885.554916,6.979577
1756381885.682057,7.373151
1756381885.809198,7.373151
1756381885.936465,7.423899
1756381886.063106,7.423899
1756381886.189998,7.195312
1756381886.315768,7.102125
1756381886.442909,7.102125
1756381886.569177,6.814219
1756381886.695942,6.272436
1756381886.823084,6.272436
1756381886.950223,6.238522
1756381887.077364,6.306135
1756381887.202879,6.306135
1756381887.330025,6.475437
1756381887.457168,6.475437
1756381887.583184,6.390778
1756381887.70995,6.103001
1756381887.837217,6.103001
1756381887.96436,5.984438
1756381888.0915,5.461223746246165
1756381888.217268,5.461223746246165
1756381888.344536,5.461203827661878
1756381888.470554,5.4611618254297944
1756381888.597695,5.505134698319651
1756381888.724962,5.593091702429614
1756381888.852103,5.593091702429614
1756381888.978871,6.052065
1756381889.104887,6.136762
1756381889.232153,6.136762
1756381889.357923,6.085986
1756381889.484816,5.967459
1756381889.611831,5.967459
1756381889.738973,5.439211545545474
1756381889.866238,5.439211545545474
1756381889.992007,5.417127897748971
1756381890.1189,5.351177032161873
1756381890.245666,5.351177032161873
1756381890.372808,5.351184826390506
1756381890.500075,5.351197816771563
1756381890.625723,5.351197816771563
1756381890.752485,5.395175452801141
1756381890.879251,5.417188519527236
1756381891.00652,5.417188519527236
1756381891.13366,5.4391851317706585
1756381891.259677,5.4391851317706585
1756381891.387069,5.461185208115697
1756381891.514211,5.48319784182909
1756381891.639979,5.48319784182909
1756381891.767245,5.505186226831176
1756381891.893887,5.549212793296068
1756381892.020031,5.549212793296068
1756381892.147175,5.5272226762431735
1756381892.274443,5.637213531688921
1756381892.401458,5.637213531688921
1756381892.528228,6.136899
1756381892.653995,6.136899
1756381892.781135,6.187698
1756381892.908401,6.221594
1756381893.034545,6.221594
1756381893.161561,6.255484
1756381893.288829,6.289347
1756381893.414698,6.289347
1756381893.542487,6.323246
1756381893.669254,6.306296
1756381893.795021,6.374058
1756381893.922164,6.340221
1756381894.04868,6.340221
1756381894.175824,6.407934
1756381894.303088,6.090535
1756381894.428858,6.090535
1756381894.555997,6.115993
1756381894.683387,6.154078
1756381894.810155,6.154078
1756381894.935925,6.230229
1756381895.063067,6.230229
1756381895.190207,6.268229
1756381895.316848,6.331845
1756381895.443615,6.331845
1756381895.570756,6.382579
1756381895.696525,6.446057
1756381895.823165,6.446057
1756381895.950558,6.534986
1756381896.077699,6.560365
1756381896.203466,6.560365
1756381896.33061,6.674697
1756381896.457626,6.674697
1756381896.585016,6.70005
1756381896.710785,6.801667
1756381896.837926,6.801667
1756381896.965193,6.865149
1756381897.09096,6.928679
1756381897.218102,6.928679
1756381897.345243,7.030314
1756381897.471137,7.030314
1756381897.598279,7.055616
1756381897.725169,7.131815
1756381897.852686,7.131815
1756381897.9782,7.208041
1756381898.105343,7.271593
1756381898.232484,7.271593
1756381898.359626,7.322402
1756381898.485771,7.373202
1756381898.613285,7.373202
1756381898.739052,7.411281
1756381898.866318,7.411281
1756381898.993461,7.474797
1756381899.119853,7.525612
1756381899.246369,7.525612
1756381899.373636,7.576381
1756381899.499405,7.677954
1756381899.626546,7.677954
1756381899.754185,7.678028
1756381899.879953,7.703379
1756381900.007097,7.75414
1756381900.134362,7.77958
1756381900.260129,7.830405
1756381900.38802,7.830424
1756381900.514039,7.85584
1756381900.641179,7.868534
1756381900.768321,7.957453
1756381900.894089,7.982871
1756381901.021357,7.982871
1756381901.147623,8.008259
1756381901.274265,8.008268
1756381901.401407,8.008268
1756381901.528675,8.097153
1756381901.655068,8.097153
1756381901.781209,8.109881
1756381901.908731,8.224191
1756381902.035994,8.224191
1756381902.161764,8.249571
1756381902.288905,8.440083
1756381902.415919,8.440083
1756381902.542689,8.541676
1756381902.668576,8.541676
1756381902.795727,8.59252
1756381902.923113,8.821081
1756381903.049256,8.821081
1756381903.176398,8.808393
1756381903.303539,8.69412
1756381903.429307,8.69412
1756381903.557198,8.69409
1756381903.682841,8.65599
1756381903.810107,8.65599
1756381903.937248,8.795655
1756381904.063517,8.795655
1756381904.190534,8.948045
1756381904.317676,9.138495
1756381904.443442,9.138495
1756381904.570585,9.252769
1756381904.697601,9.290867
1756381904.824869,9.290867
1756381904.950635,9.240063
1756381905.07778,8.694146
1756381905.204805,8.694146
1756381905.330813,8.249685
1756381905.457704,8.249685
1756381905.584847,8.04664
1756381905.711864,8.008461
1756381905.83838,8.008461
1756381905.965646,8.071997
1756381906.091416,8.097358
1756381906.218556,8.097358
1756381906.346198,8.097359
1756381906.472839,8.097334
1756381906.598608,8.097334
1756381906.725752,7.93223
1756381906.85289,7.93223
1756381906.979157,7.856109
1756381907.10605,7.614817
1756381907.23319,7.614817
1756381907.35908,7.360839
1756381907.486224,7.145047
1756381907.612868,7.145047
1756381907.740382,7.056131
1756381907.867397,7.056131
1756381907.993165,7.005421
1756381908.120435,6.891111
1756381908.246827,6.891111
1756381908.374341,6.802235
1756381908.500108,6.649837
1756381908.627252,6.649837
1756381908.754516,6.484776
1756381908.880533,6.281588
1756381909.007175,6.281588
1756381909.134318,6.091052
1756381909.261459,6.091052
1756381909.387349,6.040287
1756381909.514494,3.9638456158434487
1756381909.641261,3.9638456158434487
1756381909.768402,5.857788902994712
1756381909.895542,5.747778561977379
1756381910.021312,5.747778561977379
1756381910.148828,5.615824003253552
1756381910.275725,5.505821456464852
1756381910.401487,5.505821456464852
1756381910.52863,5.395879531454417
1756381910.655895,5.395879531454417
1756381910.782163,5.351882842865956
1756381910.908679,5.263893795816054
1756381911.035823,5.263893795816054
1756381911.163088,5.219908798570545
1756381911.288857,5.131957423625707
1756381911.416873,5.131957423625707
1756381911.542893,5.10998506009359
1756381911.670156,5.043978768880649
1756381911.795923,5.0220029412469165
1756381911.923066,4.9340472361750605
1756381912.049835,4.9340472361750605
1756381912.176224,4.934066721746645
1756381912.303368,4.868059997521002
1756381912.430509,4.868059997521002
1756381912.557652,4.868058265470195
1756381912.684542,4.736121460267145
1756381912.810186,4.736121460267145
1756381912.937454,4.714123115972915
1756381913.064595,4.714123115972915
1756381913.190363,4.714162953141489
1756381913.31788,4.6482302740878705
1756381913.444645,4.6482302740878705
1756381913.571791,4.6702056687089
1756381913.697557,4.60424527684236
1756381913.8247,4.60424527684236
1756381913.95172,4.60424527684236
1756381914.078859,4.626249250301716
1756381914.204623,4.626249250301716
1756381914.331767,4.6042994034300975
1756381914.458283,4.6042994034300975
1756381914.585676,4.626255312479542
1756381914.712316,4.626266570809791
1756381914.839582,4.626266570809791
1756381914.965351,4.626266570809791
1756381915.092496,4.648257553888089
1756381915.218638,4.648257553888089
1756381915.346154,4.670267156512569
1756381915.473297,4.692239520044685
1756381915.599066,4.692239520044685
1756381915.726332,4.758228490749551
1756381915.852971,4.758228490749551
1756381915.979987,4.758270492981634
1756381916.107129,4.8022541911890375
1756381916.232898,4.8022541911890375
1756381916.360039,4.802260686379567
1756381916.486431,4.912257604003142
1756381916.613949,4.912257604003142
1756381916.740964,4.912258470028545
1756381916.866737,4.912258470028545
1756381916.993875,4.9562174865119415
1756381917.121516,5.022202560102489
1756381917.247783,5.022202560102489
1756381917.375062,5.0442294832350445
1756381917.500817,5.066207475932287
1756381917.627961,5.066207475932287
1756381917.755351,5.110208927660468
1756381917.881242,5.176188805098593
1756381918.008384,5.176188805098593
1756381918.135529,5.286196115027013
1756381918.261296,5.286196115027013
1756381918.388561,5.286162773048967
1756381918.515952,5.352187250795388
1756381918.641726,5.352187250795388
1756381918.768987,5.418165829195407
1756381918.896129,5.484180780662385
1756381919.022397,5.484180780662385
1756381919.148539,5.506141885864253
1756381919.276554,5.5941382941300875
1756381919.402323,5.5941382941300875
1756381919.529462,5.638149272137711
1756381919.656106,5.638149272137711
1756381919.782872,5.660174030206757
1756381919.910012,5.726122730730346
1756381920.035902,5.726122730730346
1756381920.163046,5.770117254255297
1756381920.289814,5.8141464187963985
1756381920.416954,5.8141464187963985
1756381920.544219,6.154867
1756381920.669989,6.205721
1756381920.796503,6.239547
1756381920.92377,6.307242
1756381921.05091,6.307242
1756381921.176804,6.273436
1756381921.303945,5.989831
1756381921.431585,5.989831
1756381921.558227,6.040567
1756381921.683996,6.091516
1756381921.81126,6.091516
1756381921.937653,6.129547
1756381922.065168,6.129552
1756381922.190937,6.154952
1756381922.318079,6.18041
1756381922.445343,6.18041
1756381922.57211,6.193062
1756381922.698133,6.269332
1756381922.825023,6.269332
1756381922.952166,6.307404
1756381923.079431,6.320189
1756381923.2062,6.320189
1756381923.332217,6.332863
1756381923.458983,6.332863
1756381923.586125,6.383658
1756381923.713267,6.421747
1756381923.839035,6.421747
1756381923.966301,6.447176
1756381924.092695,6.510729
1756381924.219963,6.510729
1756381924.347102,6.548793
1756381924.472871,6.561517
1756381924.600265,6.561517
1756381924.726405,6.599638
1756381924.853546,6.599638
1756381924.980813,6.650402
1756381925.107582,6.713917
1756381925.234223,6.713917
1756381925.361364,6.739319
1756381925.487132,6.81555
1756381925.614274,6.81555
1756381925.740667,6.866333
1756381925.868431,6.866333
1756381925.9942,6.891811
1756381926.121343,6.929919
1756381926.248484,6.929919
1756381926.375127,6.967977
1756381926.502144,7.056928
1756381926.627913,7.056928
1756381926.755177,7.120456
1756381926.882318,7.158567
1756381927.009459,7.158567
1756381927.136228,7.247498
1756381927.261996,7.247498
1756381927.389262,7.336381
1756381927.516403,7.387225
1756381927.642673,7.387225
1756381927.769687,7.374494
1756381927.896829,7.46349
1756381928.022596,7.46349
1756381928.149862,7.514354
1756381928.276129,7.552479
1756381928.40327,7.552479
1756381928.530535,7.603245
1756381928.656305,7.603245
1756381928.782946,7.577991
1756381928.910717,7.679585
1756381929.036479,7.679585
1756381929.163624,7.755909
1756381929.290764,8.048054
1756381929.41753,8.048054
1756381929.543797,8.314905
1756381929.67094,8.340325
1756381929.798081,8.340325
1756381929.923849,8.23877
1756381930.05124,8.08639
1756381930.177509,7.89592
1756381930.304775,7.680162
1756381930.431916,7.50238
1756381930.557684,7.337237
1756381930.685701,7.172207
1756381930.811845,7.057937
1756381930.93861,7.083427
1756381931.065877,7.083427
1756381931.191646,7.464434
1756381931.318787,7.654921
1756381931.446303,7.654921
1756381931.572945,7.629617
1756381931.698589,6.93108
1756381931.825856,6.93108
1756381931.952995,6.842197
1756381932.079763,6.524644
1756381932.205782,6.524644
1756381932.333048,6.435726
1756381932.460189,6.435726
1756381932.587204,6.43574
1756381932.713223,6.850588
1756381932.840364,6.850588
1756381932.967505,6.816713
1756381933.094272,6.647272
1756381933.220417,6.647272
1756381933.346933,6.393191
1756381933.4742,6.206853
1756381933.601341,6.206853
1756381933.72711,3.7154643338856492
1756381933.8545,3.7154643338856492
1756381933.980519,5.463100423296166
1756381934.10766,5.419002409735462
1756381934.234928,5.419002409735462
1756381934.361195,5.462991737107991
1756381934.488086,5.506832541123771
1756381934.615353,5.506832541123771
1756381934.741122,5.850706
1756381934.868262,5.850706
1756381934.995404,5.418757324546191
1756381935.121426,5.176807580249596
1756381935.248191,5.176807580249596
1756381935.375455,5.066761732190708
1756381935.502597,4.912765094889759
1756381935.628366,4.912765094889759
1756381935.756257,4.912755568610318
1756381935.882898,4.934662547224448
1756381936.008666,4.934662547224448
1756381936.135809,4.978638018190517
1756381936.262703,4.978638018190517
1756381936.389218,4.934664279275256
1756381936.516484,4.934666011326064
1756381936.643626,4.934666011326064
1756381936.769394,4.912664202930218
1756381936.896534,4.824660433448451
1756381937.024051,4.824660433448451
1756381937.149819,4.780716572409621
1756381937.276961,4.7806845294696805
1756381937.404103,4.7806845294696805
1756381937.529871,4.75868358709924
1756381937.657511,4.75868358709924
1756381937.784029,4.736678314601779
1756381937.91117,4.736741101443553
1756381938.036938,4.736741101443553
1756381938.164206,4.736724213948179
1756381938.290478,4.714748819327149
1756381938.417617,4.714748819327149
1756381938.544883,4.736723780935478
1756381938.672025,4.7587485390045225
1756381938.797795,4.7587485390045225
1756381938.92556,4.758726455356727
1756381939.052326,4.758726455356727
1756381939.178095,4.758785345084184
1756381939.305238,4.736770546307281
1756381939.432503,4.736770546307281
1756381939.559396,4.758771921690426
1756381939.686162,4.780747749324157
1756381939.811931,4.780747749324157
1756381939.939071,4.780771565022762
1756381940.066213,4.780771565022762
1756381940.192738,4.780759440667108
1756381940.320124,4.780723500612852
1756381940.445766,4.780723500612852
1756381940.573031,4.802772940405906
1756381940.700173,4.846699480936659
1756381940.826317,4.846699480936659
1756381940.953082,4.86868873196415
1756381941.080349,4.912690616705033
1756381941.207492,4.912690616705033
1756381941.333135,4.9346300712718065
1756381941.46065,4.9346300712718065
1756381941.586918,4.9346707744657845
1756381941.714183,4.956644004023305
1756381941.841326,4.956644004023305
1756381941.967092,4.978667463054245
1756381942.09461,4.9566630565821885
1756381942.221006,4.9566630565821885
1756381942.348268,5.022636438829785
1756381942.474035,5.000671869526302
1756381942.601178,5.000671869526302
1756381942.727945,5.022715247141529
1756381942.855459,5.022715247141529
1756381942.981102,5.066663438307378
1756381943.108367,5.0886617826016085
1756381943.235511,5.0886617826016085
1756381943.361278,5.110655363756118
1756381943.48917,5.176658190867443
1756381943.614936,5.176658190867443
1756381943.742079,5.1766742123374145
1756381943.869343,5.1986686595173275
1756381943.996235,5.24266578111849
1756381944.122756,5.24268396765197
1756381944.249894,5.24268396765197
1756381944.375663,5.242660584966067
1756381944.502803,5.286642551122664
1756381944.629445,5.286642551122664
1756381944.755839,5.308600625235618
1756381944.882979,5.308701084182458
1756381945.01012,5.308701084182458
1756381945.136262,5.308692856941121
1756381945.26378,5.308692856941121
1756381945.389544,5.330712418857744
1756381945.516686,5.352725485583839
1756381945.643832,5.352725485583839
1756381945.770847,5.374719932763752
1756381945.897238,5.867531
1756381946.02438,5.867531
1756381946.150148,5.816792
1756381946.276916,5.850647
1756381946.404056,5.850647
1756381946.531199,5.918441
1756381946.658464,5.918441
1756381946.784357,5.935313
1756381946.910758,5.93539
1756381947.037889,5.93539
1756381947.165032,5.901512
1756381947.292175,5.918483
1756381947.418191,5.918483
1756381947.545832,5.884619
1756381947.6716,5.918599
1756381947.798868,5.918599
1756381947.926005,5.918562
1756381948.052646,5.918562
1756381948.178792,5.711114
1756381948.305307,5.761922
1756381948.432449,5.761922
1756381948.55959,5.800065
1756381948.686606,5.876252
1756381948.812629,5.876252
1756381948.939642,5.914312
1756381949.066783,5.977807
1756381949.192551,6.028617
1756381949.320193,6.155662
1756381949.446337,6.155662
1756381949.573476,6.257298
1756381949.700618,6.041375
1756381949.826388,6.041375
1756381949.954277,6.168317
1756381950.08042,6.130181
1756381950.207445,6.130181
1756381950.334579,6.358805
1756381950.460346,6.358805
1756381950.588237,6.307971
1756381950.714255,6.257096
1756381950.841522,6.257096
1756381950.968663,6.240209
1756381951.094432,6.18936
1756381951.221201,6.18936
1756381951.347966,6.206243
1756381951.475108,6.155518
1756381951.602375,6.155518
1756381951.72877,6.036912
1756381951.855162,6.036912
