t,x,y,z,roll,pitch,yaw
1756381701.487674,566.5318119772927,21.605696346219453,9.066148632512528,0.02150418572128461,-0.19001517864390047,1.802282436115312
1756381701.61494,566.6663334522178,21.64203480008809,9.059470887856307,0.02469102312186233,-0.18927658701820255,1.8065313247584815
1756381701.741456,566.781870469289,21.67528888940403,9.05067619245313,0.024756615110753555,-0.1886667683442488,1.8098208108360234
1756381701.8676,566.8987161414927,21.708908693924098,9.04581000273205,0.022206504834532056,-0.18802448287565865,1.8129515716204183
1756381701.994796,567.0319094356131,21.74636061832867,9.042185134061027,0.018028820656960952,-0.18732488321425106,1.81634375986491
1756381702.12201,567.1474380487077,21.778978844258518,9.035452668234722,0.017604396564021206,-0.18671747992813595,1.8193810092669156
1756381702.247776,567.2724184651968,21.816896671133446,9.030107848438442,0.01831335429978578,-0.18618954391558104,1.8226081628773454
1756381702.374545,567.3955287149876,21.853508394421645,9.028230353066595,0.019735923679816168,-0.18578409650533215,1.825792720848608
1756381702.501308,567.5124515489022,21.88643728572228,9.019137777839877,0.020827339080920083,-0.18546075904639864,1.8288432972335045
1756381702.628452,567.6297698894156,21.919813025727496,9.014867729762397,0.01878383971550825,-0.18520447056139588,1.8316666965825048
1756381702.755593,567.7655449541819,21.95984134320873,9.010234137080257,0.017691476856652313,-0.18508031605355005,1.834754197499225
1756381702.88286,567.8821461599881,21.993747444677293,9.00598501159761,0.017354440075333502,-0.1851551170784861,1.8371695129208847
1756381703.009501,567.9995587211088,22.028327338370673,9.001421452055233,0.01537988311010511,-0.1853920488517842,1.8392294856745086
1756381703.135267,568.1379428638003,22.0688206677632,8.992601719435482,0.01365846582696656,-0.18579118073152107,1.8413465310052153
1756381703.26241,568.2658706804083,22.106228889426884,8.986512620514523,0.012099033688435056,-0.18631249029898975,1.8430163961913002
1756381703.389566,568.3781225891054,22.13905592261413,8.981514516915455,0.01035967481167184,-0.1868794466752337,1.8442994467700964
1756381703.516194,568.5194711566502,22.180375088739247,8.978493958401288,0.0049725719118993384,-0.18775671953000841,1.845239136755314
1756381703.642335,568.6419116270605,22.21607783069263,8.978311031350254,-0.002086911464751519,-0.18862890500364057,1.8453771040003695
1756381703.769104,568.7702214714128,22.253763820549995,8.972460731715902,-0.010966129728269127,-0.18970589717281566,1.8451058168774677
1756381703.896443,568.8948453176573,22.290044030715308,8.964571983867824,-0.018072470752676335,-0.19077823878417824,1.8442348815473508
1756381704.023512,569.0133234718331,22.32504299155853,8.960531077419091,-0.023051157508375598,-0.19189757586131231,1.8431520164807051
1756381704.150653,569.1339293041692,22.360405330815404,8.958908967030284,-0.02703104317260689,-0.1929679126004874,1.8417643057711912
1756381704.276796,569.2744879596497,22.403977253424234,8.957847254327685,-0.03194532539552896,-0.19416166207515637,1.8396055422920088
1756381704.403944,569.396631391281,22.441169772409246,8.953659270342008,-0.03669901524225723,-0.1952275703968778,1.837479914314628
1756381704.529706,569.5159530980752,22.47817430969833,8.948298228457737,-0.04191472962403494,-0.19625993212277248,1.8353649332894608
1756381704.656848,569.6578941386138,22.52159204562376,8.948464708032608,-0.048000933233572865,-0.1974826160719468,1.8328155134960034
1756381704.783364,569.7829578124015,22.56306133805321,8.945093408098517,-0.05284636609312137,-0.19863903509930658,1.8304454804261485
1756381704.910007,569.8996600663841,22.600587816403483,8.942501908305118,-0.05663710624870882,-0.19963543382625967,1.8279594482995654
1756381705.037149,570.0360638149409,22.643907077176408,8.94092728193662,-0.062354153118335504,-0.20088951541199204,1.8241589362597186
1756381705.164416,570.1571089651491,22.682017902772493,8.940896994352634,-0.06622301766502382,-0.2019148882164539,1.8202141721963823
1756381705.290307,570.2930951343269,22.724408592781433,8.934246395793284,-0.067316918548804,-0.20299136987882097,1.8156389715318193
1756381705.417077,570.4241130303967,22.764820955211377,8.934488874717703,-0.06625133852119502,-0.20399507150694143,1.8108906387041603
1756381705.544216,570.5371357132764,22.802945532695627,8.935226665681954,-0.06290876364594868,-0.2048335587671789,1.806190027018904
1756381705.671483,570.6586858233165,22.84122199635322,8.936689928567436,-0.05657600089708522,-0.2056123739834911,1.8015060795868352
1756381705.798624,570.7999226346498,22.88666464751217,8.941690412161726,-0.04473626539756857,-0.2064211972427392,1.796103468811318
1756381705.925392,570.918399829273,22.924020402035527,8.93770745793472,-0.028236452887300593,-0.20701083617005742,1.7918806845091313
1756381706.051286,571.0358802746135,22.961717683711132,8.934864891613108,-0.011118032466016805,-0.20762581994485788,1.7878744627595375
1756381706.178427,571.1756319435597,23.00582773253531,8.933016380851251,0.011489661876563353,-0.20826336533474255,1.7836334061505676
1756381706.305692,571.2980777534456,23.0440658314553,8.932516340670249,0.0333222967365988,-0.20869503309728665,1.7801694955069516
1756381706.431462,571.4183722893548,23.081339422989167,8.929277517921305,0.058400949440718504,-0.20902799127648264,1.7771916136079016
1756381706.558736,571.5520632060956,23.129051029258676,8.930415756645688,0.08655711297188862,-0.20940855670697595,1.774231801437273
1756381706.68487,571.6720327647548,23.168307142217362,8.925544078063755,0.11225700067651843,-0.20968536112017727,1.7719901604457684
1756381706.811887,571.7985526847048,23.20920844377241,8.92483948373047,0.13721112431383448,-0.20993466125946095,1.7695763298345986
1756381706.939029,571.925791367141,23.249876436397237,8.926400156554065,0.15676950547305693,-0.21006428176943498,1.7672576875299286
1756381707.066294,572.0439741666476,23.287428158371313,8.924628988826365,0.1692160846026128,-0.2100893746725127,1.764769835714794
1756381707.192561,572.1832939182535,23.331438707616453,8.920694622411744,0.1776373085804264,-0.20993824619346368,1.761199063133404
1756381707.319329,572.3039166372682,23.369464396443846,8.920029891990206,0.1803582369028783,-0.20957832911470375,1.757835545943513
1756381707.446472,572.4255630934787,23.407695969046213,8.927449424330478,0.17700756358714625,-0.20919177401958564,1.7543161237568685
1756381707.572238,572.5507984801256,23.450568626222474,8.926611203996039,0.16441147412521248,-0.2086394091283027,1.7499135424584404
1756381707.699503,572.669048852839,23.48894375096069,8.928977016104653,0.14633163680727987,-0.2080224284708294,1.7460008450845437
1756381707.826897,572.7916246099627,23.53020027309911,8.930107554999285,0.12152243751198995,-0.2074088942919769,1.741784194320178
1756381707.952666,572.9230663964504,23.573971233449416,8.92968124165844,0.09117237816441322,-0.20696285451304977,1.7371699726016145
1756381708.079807,573.042294548306,23.613598431709207,8.928972793096866,0.06007689551074366,-0.2067607477851231,1.7330797074450597
1756381708.207072,573.1624942256308,23.65341299576045,8.93190796683068,0.022603246314026878,-0.20663136541625174,1.729126493047986
1756381708.332857,573.2937699799047,23.7082682815182,8.933761391434757,-0.02549390508680118,-0.20655269285409428,1.7246799968904851
1756381708.459609,573.4121119226897,23.75168288413957,8.940313449968615,-0.06327772496628829,-0.20645295902187008,1.721054468953835
1756381708.586498,573.5286091961201,23.796549087095872,8.944137563356268,-0.09581112355908515,-0.20647634308696955,1.7175573778634219
1756381708.71364,573.6661787438975,23.85024162015911,8.94638925942616,-0.12465309829125623,-0.20680960879634136,1.7141230394903186
1756381708.840907,573.7835103815904,23.89667831770955,8.950651225700515,-0.14265835153458564,-0.20726004102268325,1.7115283213925405
1756381708.9668,573.9019556415451,23.94312032610292,8.957155724919053,-0.15667660687744114,-0.207798544905469,1.7091674901943474
1756381709.094316,574.041785184902,23.997227208270232,8.964264096383634,-0.16587249400837475,-0.20854817130071282,1.7061501972310968
1756381709.220083,574.1630501592721,24.0434967259306,8.966995220194626,-0.16469081233470179,-0.20913917677619503,1.7035356996567637
1756381709.347225,574.2759988605419,24.08881579727516,8.966092955853703,-0.15258811435328093,-0.20974078491754633,1.7011520328597705
1756381709.474369,574.388945620644,24.133112873275692,8.968062023505114,-0.1259775186840851,-0.21021058601500342,1.6996222367570577
1756381709.601632,574.5241669497605,24.186418613139715,8.966242619676072,-0.08366080568495006,-0.2103831233621776,1.6986398212099558
1756381709.728151,574.6562763187158,24.23787725328036,8.971489662874799,-0.042940812430926734,-0.21035241205797625,1.6984328120268681
1756381709.853918,574.7793180366804,24.285225573345205,8.976645325397426,-0.003872934378687773,-0.21029759333541626,1.698486171451053
1756381709.981186,574.8989778387162,24.33080413572022,8.976350541643946,0.03435229029542818,-0.21029055319145687,1.6985218207985242
1756381710.108327,575.0197439559798,24.37644228391767,8.975429425054454,0.0734071955692585,-0.21028480180603154,1.698580263226154
1756381710.235343,575.1619621639032,24.429864137073046,8.981298492762516,0.11523879370956414,-0.21019071581632362,1.6988939790115496
1756381710.36161,575.2548884034761,24.44838225095672,8.978843436359046,0.1466427890862235,-0.21012689051148187,1.6994708761101507
1756381710.488756,575.3703078148675,24.486679277269758,8.982005368051302,0.16897174350106242,-0.21013293032041427,1.7002787834773168
1756381710.614521,575.5049977465491,24.530217158466073,8.98441927425397,0.18797957489171932,-0.2103162998905183,1.7017499437160353
1756381710.741537,575.6199059682981,24.566404124325206,8.985386526403984,0.1971317504170974,-0.21060016332416723,1.7036385826519689
1756381710.869053,575.7364452792344,24.60310855698066,8.98475117350151,0.20018942109068344,-0.211112201299476,1.7061443594835581
1756381710.996071,575.8695623543667,24.645935424366524,8.988256869915642,0.19316129523638445,-0.21191658753773931,1.7099903705487247
1756381711.121841,575.9854255200199,24.68327108885395,8.993033425806095,0.17202497038640757,-0.21284869500865786,1.7145008656642549
1756381711.249104,576.112758510393,24.723669867718584,8.994863308567378,0.13765674433887443,-0.2140736995241763,1.7206496267601354
1756381711.376371,576.2369656918635,24.76399568978914,9.001559161389219,0.10159249776060322,-0.2153193493603107,1.7276175664762294
1756381711.502264,576.3526300757435,24.801729556208564,9.011111487701575,0.07345960624842321,-0.21645482880890465,1.7347660644797318
1756381711.62953,576.4719213561347,24.840874051271392,9.018835522016861,0.04845317777868081,-0.21731640620408513,1.7421284348681294
1756381711.756672,576.611027405555,24.886270028903265,9.031201755545773,0.019787916974288146,-0.21793685303150556,1.7509470058458174
1756381711.882442,576.7287347546829,24.92449251850563,9.03654625884763,-0.0018957838722517507,-0.21807767453616833,1.758752427437178
1756381712.00896,576.8474470263968,24.96290435111215,9.044304802799811,-0.021405871919681112,-0.21790595061404852,1.7668806618293473
1756381712.135732,576.986323087882,25.010648964976177,9.04852220896073,-0.03913052170573715,-0.21739386121972323,1.7761698166442568
1756381712.262867,577.1140906669425,25.052917015378522,9.047018691766086,-0.05140238941798326,-0.21678443483646942,1.7838557724828004
1756381712.390008,577.2268794411493,25.08973591479346,9.051668249038414,-0.056251644496088576,-0.2161954787148669,1.7897931104390636
1756381712.517274,577.3684989383011,25.136038152294162,9.060783220353198,-0.05468665457099628,-0.21544289473932485,1.7964021126357026
1756381712.64404,577.4894591170003,25.174033160003948,9.068755164136938,-0.045672742691572864,-0.2149155105823809,1.8015001694703383
1756381712.770184,577.6283155308574,25.217951391331795,9.070495782831633,-0.031736557271983004,-0.2142407953745473,1.80699589973943
1756381712.897326,577.7542860941493,25.257592942331325,9.074453053589654,-0.018472656105357782,-0.21371530479585227,1.8120813057527818
1756381713.023096,577.8774242272407,25.296214789909044,9.081871922130675,-0.006650348116911023,-0.2131840659177274,1.817559949792583
1756381713.150359,577.9974202373545,25.33090713624983,9.085672579354156,0.00440465979828824,-0.21267413047197906,1.823288368984252
1756381713.27676,578.1410482902102,25.374246170710926,9.091504780848034,0.014088835909654237,-0.21210481932996775,1.8299092883706394
1756381713.404519,578.2618116767402,25.40826192703843,9.094822475236432,0.022402013243112265,-0.2114826035398338,1.8352430539299007
1756381713.530286,578.3843517968143,25.443324963427056,9.0991041692537,0.02926304233601027,-0.2107580496303378,1.8398871333881657
1756381713.657551,578.5287544821142,25.484497639346873,9.104806326054529,0.032338728028772336,-0.2096246687280909,1.8443481597553557
1756381713.784693,578.6586314090474,25.52142236486046,9.110884743064682,0.03172647871458532,-0.20833404778387482,1.8476483116296145
1756381713.911719,578.7997432436422,25.561437974507804,9.1147695289353,0.028411244260497077,-0.20680722759212541,1.850579579610174
1756381714.038351,578.9260130332468,25.59716764722581,9.115854079912282,0.025411941328360065,-0.2052993116340842,1.8528877297534503
1756381714.164119,579.0409383314702,25.6250457820071,9.11896848295358,0.023741940483847507,-0.20380646905781272,1.8551205284883534
1756381714.291261,579.1792652481197,25.662433456961704,9.130574019601767,0.022911789268761137,-0.20224725750093814,1.8576440834464907
1756381714.41853,579.310070896693,25.697731785962727,9.134707564857953,0.023352033889611306,-0.20096305097806128,1.859947626088602
1756381714.54467,579.4352117373174,25.73135597869763,9.135994335525556,0.024296655033719347,-0.19984721460913635,1.8622112209083792
1756381714.671561,579.5609734205191,25.765113049104,9.138496698171323,0.02482913071751095,-0.19871863450308,1.8648252287755664
1756381714.798828,579.7102333543471,25.80512688004428,9.142829957208157,0.024469162436509262,-0.1976955281081018,1.8683298496285345
1756381714.925969,579.8309267290043,25.83810724619489,9.144081830652965,0.024015048267248144,-0.1969741033770721,1.871474519434364
1756381715.051748,579.9568428737845,25.872109980572283,9.150114535932197,0.0236366089316644,-0.19637241958921745,1.8746085964233954
1756381715.178254,580.1020828204244,25.91013836151446,9.160233107429335,0.02400428960343784,-0.19575834359482383,1.8777613632293946
1756381715.305896,580.2296216854343,25.943545307261623,9.15858072843288,0.024491257748090405,-0.19530758710100685,1.8801810058977655
1756381715.431789,580.3737876995068,25.982160950233705,9.158937767476756,0.02316948744311794,-0.19487327612133928,1.8824451571913026
1756381715.55893,580.5002788910768,26.01582312588162,9.161595695304083,0.020380590362470506,-0.1944665751242405,1.883969485271167
1756381715.686071,580.6276908117356,26.049674842749564,9.166340425077815,0.018179860731105512,-0.1941471415965036,1.8852888436685573
1756381715.812463,580.7773553778683,26.08927404536431,9.17480315326451,0.016162861218256247,-0.19386780975697324,1.8867057688790152
1756381715.939482,580.898337617209,26.12272826696034,9.178103200794347,0.014530012404751998,-0.19367776024105302,1.8876788359283454
1756381716.066622,581.0254720635902,26.156764071507794,9.182708032632021,0.010866753870791862,-0.19426173735402455,1.8881124311224022
1756381716.192387,581.1539373608796,26.190971639332705,9.188066074096957,0.008347241520647685,-0.19215785868062243,1.888120496633691
1756381716.319528,581.3050179720062,26.23078181016534,9.185685273535746,-0.0003071262110365899,-0.19035862014501118,1.8873398192507267
1756381716.44592,581.4354064052153,26.265345121394198,9.18435608003348,-0.0076660063372816735,-0.19263471397081622,1.8861313053751132
1756381716.572937,581.5891096545771,26.3063043608592,9.186587022066156,-0.015578366279211178,-0.19098759202865126,1.884075041253815
1756381716.700203,581.7218297698485,26.34139651928705,9.19057359931073,-0.02179737338233612,-0.1917449570296735,1.882213491745365
1756381716.827345,581.863158780524,26.37845479958339,9.195583573135648,-0.026259992143444176,-0.19193819895147438,1.879943573018575
1756381716.954237,582.0134040084322,26.417610431342894,9.201180310831717,-0.030155944353718277,-0.19195516453814282,1.877409087883736
1756381717.080755,582.1499885850809,26.453003781346215,9.203704190025961,-0.03434884618951752,-0.19190398143636397,1.8749918137007735
1756381717.206522,582.2273139149552,26.48325723087269,9.210652393045999,-0.0385669690481266,-0.19184211755692498,1.872510332977969
1756381717.333664,582.3765725725393,26.523933852438176,9.213776379641086,-0.04240236239247781,-0.19177512039662226,1.8695481052410916
1756381717.460932,582.5051178073539,26.558769208802783,9.214483432997003,-0.043643209815705374,-0.19171543705732752,1.8672206999246534
1756381717.587074,582.6347000343786,26.593713733454344,9.214213930454248,-0.0463182094169449,-0.19169900670623383,1.864654266952111
1756381717.713964,582.7868120207135,26.634546870341865,9.213612486450307,-0.04911542815065,-0.19181263026088013,1.861613608007567
1756381717.841232,582.9183020845799,26.669645650408583,9.214931157958134,-0.050803112475413435,-0.19199272663793404,1.8587242396266468
1756381717.968374,583.0310419660453,26.70452264701438,9.216709677409007,-0.05246178335563098,-0.1923659330052252,1.8555164889586573
1756381718.09414,583.1806138359973,26.74574899755809,9.223552468046009,-0.054859790535123416,-0.1930161852518257,1.8514074463048595
1756381718.221157,583.3124965552071,26.784092386172567,9.226621248065312,-0.05831951131405943,-0.19373153575115318,1.8474932567131703
1756381718.348298,583.4361703518807,26.819422915578507,9.227870716256897,-0.06216903562500004,-0.19439088295777418,1.8436808312709085
1756381718.47419,583.5823026206069,26.861065664642556,9.23164001893914,-0.06675210376851319,-0.19525994173452968,1.8389454242597998
1756381718.601332,583.7116890902805,26.89782738125762,9.230538002000484,-0.07059915377521576,-0.1959914852086238,1.8345906165300336
1756381718.728474,583.844563446711,26.93827116634989,9.235197631706582,-0.0743616528542493,-0.19683455359508095,1.8297242108269114
1756381718.854616,583.9762427471044,26.976406179907233,9.234575134491312,-0.07645226309599416,-0.1977601485353738,1.824920196731109
1756381718.981761,584.1018532565645,27.013136261829597,9.239484366376137,-0.07754835643891952,-0.1985721275140259,1.8200852081583783
1756381719.1089,584.2290561337106,27.049819323029222,9.242249450276635,-0.07844903679485157,-0.19937388474625728,1.815101427403775
1756381719.23479,584.3722194398327,27.094519487586386,9.243682776823757,-0.07515911383287112,-0.20015219172921647,1.8095452973090635
1756381719.361808,584.4974022684848,27.132587740378995,9.242910475070346,-0.07062406090292644,-0.2007658445482859,1.8048458987102383
1756381719.488326,584.6236826053271,27.170716274224638,9.242526102722028,-0.06552393910159648,-0.20123287998041017,1.8001268198088145
1756381719.615723,584.7723524285246,27.21534229274757,9.241981434764535,-0.055874117198350406,-0.20163611294297445,1.794592602017179
1756381719.742859,584.8856975249574,27.253681441743797,9.244237211296129,-0.046419488505918066,-0.2018110681278375,1.7896303476223874
1756381719.868625,585.0107210009484,27.292644687124486,9.249827857725462,-0.03279285914799857,-0.20177230924287629,1.784715385786871
1756381719.995393,585.1525201067211,27.339503480944398,9.258132180899375,-0.013298329539232465,-0.20151174350251982,1.7795393757880458
1756381720.122909,585.2765859746943,27.379625789385845,9.26270601677633,0.007149990216516659,-0.20118021337751196,1.7760412643421255
1756381720.249801,585.4087162673966,27.419478201929866,9.263729507624944,0.03248161146969901,-0.20076972005783092,1.773556655752073
1756381720.376941,585.5391393617597,27.459294906196845,9.263919570835618,0.056795925073902784,-0.20034206097321128,1.772594829847856
1756381720.50272,585.6617586752394,27.49663514399173,9.260733931209712,0.07972784820765462,-0.20010719780047218,1.7725018725390145
1756381720.629228,585.7853568539789,27.53444519471874,9.261165624068404,0.09659712193175951,-0.1999798779995479,1.7727516759299835
1756381720.756244,585.9232312855372,27.579648836511296,9.261463407741104,0.11116355605429361,-0.19989596123749534,1.7728915822128524
1756381720.883385,586.0443747934756,27.617778962991476,9.258475078213118,0.11906870627783117,-0.1999157855839675,1.7726436017490808
1756381721.010653,586.1653284577776,27.654312679177952,9.259786988029461,0.12039238510045808,-0.1998789186481722,1.772259547127154
1756381721.136421,586.3079686721703,27.698099236466675,9.260922682009243,0.10945986056290284,-0.19992413259088507,1.7718529356439012
1756381721.264186,586.4396118622636,27.738522641484323,9.26462473738367,0.08824517590890385,-0.20008409670994753,1.771703807461337
1756381721.391077,586.5550459344538,27.77402009412874,9.263693486199216,0.06698206386715204,-0.200358138275526,1.771865215267591
1756381721.516849,586.6991657632789,27.81834258817746,9.266420390762542,0.04159311853340528,-0.20075855068108764,1.7720375549549827
1756381721.643987,586.8236877326557,27.856611756346062,9.270697009108536,0.022744279536768323,-0.2011342527096994,1.7722986748213923
1756381721.770757,586.9564663614966,27.90352106826641,9.270137936188648,0.004908862205132667,-0.20151773975617585,1.7725857819490578
1756381721.897272,587.0813589579164,27.943513090607254,9.277559190423814,-0.008104980156872632,-0.20171529054423074,1.7727111759281227
1756381722.024424,587.2048126528441,27.982542102751378,9.279194826984126,-0.018350644535396362,-0.20183884225157106,1.7727321314604154
1756381722.151681,587.3497143579561,28.02823048311095,9.286439556978761,-0.02565244799431024,-0.20180941154094556,1.7726242024530872
1756381722.277324,587.4748639080334,28.067526607481224,9.284753205408597,-0.028533081070344673,-0.20190902562477564,1.7723216166907638
1756381722.40409,587.6008416813196,28.107086115901858,9.28730970544046,-0.03135028775108271,-0.20201136668640066,1.7715735295069601
1756381722.531485,587.7175721172217,28.149468257253492,9.291203918585191,-0.03605992654049441,-0.20229254128620705,1.7703397462793111
1756381722.658623,587.8624405403935,28.197470071783524,9.293626076659137,-0.04130323729439539,-0.20269347998561407,1.768278998603632
1756381722.784392,587.9893925861242,28.24113306232252,9.297833332593312,-0.04525789019015395,-0.20314448150534137,1.765898784815355
1756381722.911658,588.1104099503029,28.281992436019358,9.298795559187415,-0.049034184330070216,-0.20361365748831978,1.7632725946993264
1756381723.038301,588.2517054594117,28.328287203863088,9.295946831745827,-0.05061737137428121,-0.20424231695748496,1.7600112089693376
1756381723.164568,588.3762651036991,28.36911458664227,9.303191574632184,-0.05091746768812296,-0.2047231564017611,1.7571555538648584
1756381723.291835,588.5160648325668,28.41476237927597,9.303338504220939,-0.05227348672797789,-0.20516590967948284,1.7539564124162583
1756381723.418975,588.6501647965051,28.45842459053707,9.309154536250889,-0.053375050169783556,-0.20565364705418662,1.7506127098154902
1756381723.546119,588.7638271815517,28.498840505793677,9.312451883549159,-0.054340516004149304,-0.20614026818562622,1.747524251447912
1756381723.672511,588.9075366828339,28.546859060854626,9.31427378494751,-0.0555414473458706,-0.20668249135392874,1.7441980392445984
1756381723.798903,589.0300903826198,28.588700090144442,9.316464390389287,-0.05605319914226225,-0.20718559412055862,1.7414734241564083
1756381723.926169,589.1505415589534,28.629289080712073,9.323918872377691,-0.05722750022107061,-0.20757867817294753,1.7388208182500438
1756381724.051937,589.2743355416133,28.670745414971314,9.32813955352184,-0.0593190572905736,-0.20790643546685722,1.7362938036457691
1756381724.179078,589.4201964853482,28.719346572990755,9.330605246923188,-0.0628161493633637,-0.20807722639420476,1.7334320412269009
1756381724.306725,589.5485887653966,28.761911586724516,9.33281564001958,-0.06518639083303922,-0.2081433913173367,1.7309143583547242
1756381724.432491,589.6946214437481,28.8099839077964,9.333874425332464,-0.06365808817229793,-0.20809191070373942,1.7282761066092798
1756381724.559631,589.8026267378489,28.851225189026167,9.333533020633999,-0.06004933210974696,-0.20793985568622123,1.7265144572042643
1756381724.686895,589.9260602559654,28.89293507153842,9.335632652654398,-0.057539035715952834,-0.2076564653844962,1.724985968786263
1756381724.813039,590.0679185104099,28.94032160623651,9.340774680600363,-0.055130497207748,-0.2072553476231605,1.7232315948386874
1756381724.93968,590.1908651039172,28.981136712846556,9.34563966538492,-0.05091138777912043,-0.20681507791817796,1.7219727088525436
1756381725.066823,590.3146414521007,29.02202887973673,9.354216902068282,-0.04532349963218008,-0.20623447094031497,1.7208636875940415
1756381725.19409,590.4531241901328,29.071258733303672,9.356131180972316,-0.04111813827774449,-0.20554350873788185,1.719908524218555
1756381725.319859,590.5749886685896,29.11303706977503,9.359350924017273,-0.03733672275772426,-0.20497806968760351,1.719529463835178
1756381725.446499,590.6974817558073,29.1549609519064,9.36230719738803,-0.031470852036520225,-0.20431931675176465,1.7198808035364994
1756381725.573518,590.8378783534141,29.20219727962537,9.366565457516504,-0.02363081867806191,-0.20351194775878959,1.7210147255452912
1756381725.700657,590.9601785025775,29.24336640700159,9.36802621177667,-0.017223746980645743,-0.20280099814839578,1.7221232204435908
1756381725.8278,591.087973551849,29.2883207362444,9.365749277747963,-0.010182580625795155,-0.20207006498416685,1.7235523593268622
1756381725.953568,591.2239540140378,29.335265116651286,9.375003106960484,-0.0023240574075074757,-0.20121872022927156,1.7254060410533836
1756381726.081208,591.3466057341408,29.37742815706396,9.377160133228989,0.006112046172998917,-0.20042619150723992,1.7275139785636047
1756381726.2076,591.4699052086395,29.419636809595264,9.378439637449205,0.014089625751991689,-0.19960853842921877,1.7298239241168956
1756381726.334748,591.6099295362121,29.46586778442542,9.381650666434489,0.020618026050884097,-0.1986557756320135,1.7325186346789794
1756381726.461883,591.7326587077085,29.50690215791117,9.379823887097649,0.02680343738867461,-0.19782339036209212,1.7349663459642168
1756381726.587653,591.8559849429964,29.546653914612023,9.378144296159354,0.03436463586028092,-0.1968594598084645,1.7376456849815767
1756381726.714919,592.0004510698534,29.5935045965343,9.38640131953781,0.041361604844230786,-0.19580781623842897,1.7407901318515195
1756381726.841186,592.124963509175,29.633054356921917,9.38540705474239,0.04528763353616256,-0.19498825812128764,1.7433413330783882
1756381726.968453,592.2502824622144,29.672880737580602,9.386432175638653,0.04929960917577678,-0.19424389908110273,1.7458267857938086
1756381727.095594,592.397339559713,29.719379037791068,9.389822582663353,0.055471893204654586,-0.19339145153045714,1.748980010203517
1756381727.221362,592.5310893104364,29.7613523009504,9.388263598996536,0.058248561950022065,-0.19268578702212913,1.7524118853119655
1756381727.34813,592.6469986759655,29.798216567856233,9.384023506808708,0.05786573586284779,-0.19213346187245373,1.7560491039883457
1756381727.474782,592.7887299886116,29.842520140328354,9.387011182844404,0.054599573414303,-0.19154249123017217,1.7607147945164285
1756381727.601913,592.9124849934489,29.882295521300303,9.389276174201385,0.052105796678902576,-0.19106049240594838,1.7650183965315365
1756381727.729055,593.0528432713403,29.926796022440815,9.390797624679749,0.05145856399286924,-0.19052062801713762,1.7695038738280773
1756381727.85632,593.1835125266592,29.967958375517636,9.391284109449085,0.051454503443344714,-0.18991914374176677,1.7736578353452115
1756381727.98234,593.3063347947318,30.007712624432234,9.391342562336881,0.05105397717423819,-0.1893526553969562,1.77772414518066
1756381728.108982,593.4310502252458,30.046109971521222,9.391124603954458,0.04922255335711772,-0.18877671493764367,1.7814859747315854
1756381728.236125,593.5809227573021,30.09166528918758,9.398420419442647,0.04844152140206302,-0.18812101648761445,1.7857915989771627
1756381728.363264,593.7023561129174,30.128918215969033,9.400982020299574,0.04872787802248616,-0.18759227357931296,1.7892792769555483
1756381728.489033,593.8284563488909,30.16721663769757,9.398959919864943,0.05134353347302239,-0.18707238443760563,1.792824177635775
1756381728.616548,593.9744367302654,30.210641514908552,9.400397675384399,0.05463072090158423,-0.18638238626666523,1.7968532734929366
1756381728.742565,594.1007866773898,30.2480709695424,9.40120571447695,0.056095690952500686,-0.18593353641571286,1.7999592553506945
1756381728.869833,594.2298469477963,30.2861500438643,9.401225656789716,0.05662686964023739,-0.185610548916891,1.8029736119374609
1756381728.996974,594.3773293751192,30.329460410583067,9.404705467732853,0.05593523662371694,-0.18534877265116037,1.8061289796955888
1756381729.122748,594.5062395847303,30.36724775583666,9.406009040923383,0.05416683968482103,-0.18518122421816277,1.808745662489796
1756381729.249635,594.6485869797103,30.408672883622973,9.402689633299817,0.053888401075566236,-0.18517111427903676,1.8119384467029913
1756381729.37715,594.7771398853157,30.451599424579705,9.401436575015328,0.052309380176998765,-0.18546708149723373,1.8149021639601262
1756381729.504169,594.905447246956,30.490177125263628,9.406671118555444,0.050071999319049945,-0.18594286456322337,1.8175705384841179
1756381729.629936,595.0331281998367,30.527956556826773,9.410139623709922,0.04975657704276458,-0.1865335451653855,1.8200146413281137
1756381729.757077,595.1844664441718,30.572457961673294,9.409860597441508,0.05164082436644729,-0.18723399783076664,1.8227579522022548
1756381729.884218,595.3135727935635,30.610102294292435,9.408063005250558,0.05383846823133737,-0.1880195007228466,1.825121759599036
1756381730.010113,595.4445182382185,30.648010830490893,9.409822998577233,0.053165146850628356,-0.1887831409046485,1.827242910757039
1756381730.137628,595.5880270749868,30.691134091235384,9.411131691913004,0.05065695251104229,-0.1897026482750516,1.8293845525582273
1756381730.263896,595.7258909667537,30.73106770115063,9.41457498111138,0.04709635740936891,-0.1905586131497445,1.831091348059487
1756381730.391162,595.8460969876509,30.764449364442875,9.419164023079665,0.044692927539311963,-0.1912907388181557,1.832614049447738
1756381730.518305,595.9965232955246,30.806365780796263,9.428355175478709,0.04235791880711867,-0.19206620145486272,1.8345972937769157
1756381730.644071,596.127005925834,30.842493081993645,9.426957704270263,0.038790382403364285,-0.19260602460216594,1.8362845706892965
1756381730.771718,596.2809704009237,30.88479145181589,9.423707156321477,0.034024585244908416,-0.1931502282215245,1.8382212575619816
