t,h_port,h_stb,r_fbr_port,r_fbr_stb
1756381982.659658,4.359944389027144,4.3398325236585595,5.084560213574492,6.054387558472421
1756381982.786802,4.359517804809307,4.339815432336311,5.090018272257859,6.038685558731366
1756381982.914191,4.358943397229975,4.339941205819834,5.100384426325016,6.013387781327184
1756381983.040959,4.358324938040444,4.3402184790798986,5.1145455889617315,5.982452931096428
1756381983.166733,4.357492618769207,4.340746774554817,5.137151521640171,5.937307278216751
1756381983.293869,4.356457685727902,4.341449528156756,5.167010371328243,5.881529968136141
1756381983.421012,4.355370968471364,4.342180936171193,5.199238165522347,5.825053243807959
1756381983.547279,4.354148158688225,4.342941469876932,5.235377048694894,5.765304978561679
1756381983.674044,4.352602158346088,4.343795191954762,5.28043182258329,5.695392904746516
1756381983.801186,4.351221710447739,4.344410909310518,5.318815465789696,5.638865914149885
1756381983.928328,4.3498747666852395,4.344887225199094,5.354552968332947,5.588406380519348
1756381984.054097,4.348373128561727,4.345187091312154,5.389954909409008,5.539015494624823
1756381984.180863,4.347206793056623,4.345212053458802,5.412916756163964,5.506092532991004
1756381984.308132,4.346178535157155,4.344977456582074,5.426913658568543,5.482932356859702
1756381984.435274,4.3451782421540255,4.3443979736857194,5.431566877969051,5.46789585815261
1756381984.561044,4.344481143085601,4.343648592710587,5.425854215848999,5.464558591966641
1756381984.688183,4.343896007040508,4.34267298255633,5.412143458609896,5.468910913689225
1756381984.8152,4.343400896327805,4.341530619297581,5.39258116399727,5.479255357136256
1756381984.941343,4.343028715394177,4.340441650609247,5.372278355402403,5.49201509164077
1756381985.068107,4.342701609617124,4.339335174045003,5.350988198117678,5.50661425774067
1756381985.195248,4.342333934005547,4.338040427446915,5.326211150245235,5.52444919254186
1756381985.322389,4.3419931466759385,4.33696214512826,5.306551719808281,5.538610924945139
1756381985.449033,4.34159373749619,4.3359340188556,5.289420253547322,5.550220667735413
1756381985.575675,4.34104151006897,4.3347421160700135,5.271432382564306,5.561354489643272
1756381985.702816,4.340477047340643,4.333684165195225,5.256995265565455,5.56926938418553
1756381985.828705,4.3398808937251765,4.3326528767693695,5.24389536162183,5.575788767908497
1756381985.955851,4.339085547085559,4.331331484517021,5.227876944504232,5.58339994632384
1756381986.082617,4.338339702864888,4.330129442865229,5.21389212230837,5.58983330986679
1756381986.210133,4.337518791090098,4.328857079477655,5.199826367397001,5.595883497649476
1756381986.335901,4.336518910981858,4.327460699862862,5.186292745452442,5.599793352285152
1756381986.463168,4.335557972199006,4.32628956507669,5.177170007951607,5.599600345277772
1756381986.590187,4.334527894275355,4.325234931249517,5.171847742556844,5.594680852275804
1756381986.716452,4.333232684675534,4.324170197402035,5.170905420585209,5.582368536554586
1756381986.843593,4.332086478844174,4.323397364308622,5.173825322016398,5.5675907525271375
1756381986.970741,4.330953763367975,4.3227195326767065,5.178675021761933,5.551140987997637
1756381987.096505,4.329657906044065,4.3219491527373295,5.1844742245993825,5.532459576082306
1756381987.223646,4.328700830845971,4.321292174372689,5.186928088181216,5.520879797230251
1756381987.350537,4.327855967638551,4.320552415154152,5.185655251367578,5.5144597833619
1756381987.47718,4.326989733847486,4.319545166715663,5.178981778924721,5.513724641401969
1756381987.604448,4.326276535678318,4.318455762206261,5.167933713019897,5.519262120368818
1756381987.730217,4.325672072036294,4.317366195205401,5.155123231880475,5.527973978140985
1756381987.857359,4.324956127492998,4.316053777573751,5.139693377485241,5.539006006462063
1756381987.985,4.324208484270648,4.314837034556154,5.127024544543021,5.547039251447262
1756381988.110894,4.323325631214483,4.313616508557254,5.116740918350013,5.5514609089002995
1756381988.238035,4.322114206464141,4.312192975341429,5.107996174621111,5.551588786667876
1756381988.3653,4.320874558411405,4.310955170170072,5.103677316839181,5.54652464300787
1756381988.491066,4.3194631270866575,4.309732252723678,5.102702784110412,5.536377001665301
1756381988.617964,4.317620169324092,4.308315078247426,5.105303069574918,5.519056920075565
1756381988.744351,4.315940477209187,4.30710463680399,5.109545455953797,5.501638970360553
1756381988.871496,4.313958946845428,4.305664565081524,5.114569029586922,5.481801722654989
1756381988.998636,4.312279602069548,4.304389093553111,5.117916942010107,5.466639850821029
1756381989.125782,4.310572519118389,4.302990063253572,5.11940721424761,5.453946431605409
1756381989.252296,4.308921961632395,4.301531823385958,5.11885941846789,5.444418436893038
1756381989.378438,4.307483227869629,4.300206701214676,5.117422857169688,5.4375805233399195
1756381989.505705,4.306100611651833,4.298888124728625,5.115252703897964,5.432239916594795
1756381989.632848,4.30454921620922,4.2973590734238085,5.111969416209378,5.427609001203709
1756381989.758614,4.303260131428169,4.2960610334545875,5.108818070989313,5.424568817191441
1756381989.886504,4.301998127637182,4.294783136761053,5.10571339213064,5.421901926675313
1756381990.013146,4.300495838927423,4.293298779370819,5.102927597814391,5.418037497462247
1756381990.138915,4.298887871194005,4.292225137030682,5.110594067771589,5.401966666376156
1756381990.266057,4.2973059435956875,4.291312908299091,5.121308722192706,5.383097757564228
1756381990.393322,4.295144786121967,4.290355029206309,5.142375706981258,5.351293526731383
1756381990.520216,4.293153156176309,4.2896418468885935,5.165979147397427,5.318952657235502
1756381990.647107,4.290822633512884,4.288930232190588,5.197163354788044,5.279518071189599
1756381990.772876,4.288554347851856,4.2883000079500775,5.229972928805508,5.241033724178647
1756381990.900016,4.286390547182777,4.287733683477868,5.263143652923838,5.204751425928096
1756381991.027158,4.284250550224035,4.287202497282686,5.297732593787508,5.169392943746689
1756381991.154175,4.281833321252044,4.286618474217172,5.338597532371623,5.130458630974755
1756381991.280692,4.279876514754059,4.286181476669248,5.373715362049669,5.099266603830339
1756381991.406459,4.278045074727547,4.2858216923185575,5.408835828834937,5.069983089372106
1756381991.533735,4.276068699477571,4.285576344289319,5.451654930971062,5.036723066359168
1756381991.661119,4.274478713438081,4.2856654700798344,5.494857998616178,5.005713704090746
1756381991.78726,4.273052095299476,4.286096354076349,5.544518865710552,4.972714635816252
1756381991.913652,4.2715121477849145,4.287176097711375,5.617858809558879,4.928287289357252
1756381992.04092,4.2706013284657836,4.288831123629902,5.693635183272164,4.887109870531741
1756381992.16806,4.270284558533747,4.291628955710427,5.791261772042426,4.840179049565914
1756381992.29383,4.270355816541208,4.295241080691019,5.910038243824132,4.790437908662122
1756381992.421095,4.2708720585163125,4.299036449852292,6.028316105568051,4.747831084680415
1756381992.547621,4.271798451218014,4.302398279213989,6.122310575768176,4.718661678049343
1756381992.674757,4.272609121147493,4.30498233641941,6.194210832877973,4.698634615682055
1756381992.802021,4.2742775771370285,4.3068868607478095,6.2068827699549685,4.6980888057245584
1756381992.928537,4.276865915400062,4.308602656549219,6.176782985627281,4.711928717383875
1756381993.054756,4.281174281343159,4.310184571373916,6.079456795811235,4.751474944225664
1756381993.181823,4.285587746794545,4.311572773133106,5.977646384095323,4.797584367752385
1756381993.309088,4.2906060926920295,4.312885995215773,5.860977560363861,4.857359842897774
1756381993.434857,4.296882684618236,4.3143927993884486,5.723360046943581,4.940657672600218
1756381993.562761,4.302099345749243,4.315922357106121,5.627357503990429,5.0115976087697485
1756381993.688391,4.307331152103947,4.317640866497913,5.543706168214467,5.085012111110431
1756381993.815532,4.312536323507696,4.319189026636381,5.4623728386415,5.166288446953802
1756381993.942673,4.31667570934531,4.320686105901194,5.409030385835475,5.230209764127711
1756381994.068565,4.320000531966521,4.3225760573714105,5.385927512023606,5.2707545894987735
1756381994.196582,4.3230128227484395,4.3250762821471165,5.385988736776217,5.293371043089013
1756381994.322099,4.325013594522095,4.327473415369427,5.405315784126225,5.294537524382085
1756381994.449243,4.32674280211123,4.329962322709738,5.4334229124362,5.287922873491675
1756381994.576385,4.328904125742939,4.332593787904627,5.4567575096026255,5.2893319767379925
1756381994.703525,4.330654784803827,4.3349869569438635,5.4832985650246995,5.285970581701816
1756381994.829667,4.332220497575366,4.337336308978643,5.5134259232849745,5.279502542434563
1756381994.956435,4.33433456874336,4.339478725917371,5.526242969986707,5.290105219758672
1756381995.083576,4.335491341177002,4.340907793611991,5.540684402225985,5.29140120402781
1756381995.210726,4.336055982018862,4.341705979277763,5.550676977428547,5.290267577124928
1756381995.336486,4.336197068637907,4.341687989150917,5.547007523091967,5.293925794122244
1756381995.464127,4.335482560943192,4.341054839349968,5.545041434980714,5.288527667585633
1756381995.591019,4.334328225367005,4.339634114487764,5.53074135810198,5.287122111287848
1756381995.716787,4.333213088718125,4.338358935775946,5.519854578354199,5.284125439423941
1756381995.844052,4.332095144202045,4.33683316217175,5.502271413754534,5.285790236330259
1756381995.970196,4.331180184543228,4.33494673726964,5.47077494812736,5.299183511231623
1756381996.098088,4.3298011505357215,4.332645722456704,5.438896639234377,5.309757339409056
1756381996.223856,4.329004425722098,4.330257865860706,5.393484501686037,5.336750081047597
1756381996.350995,4.329206609224657,4.327132363776386,5.311756071496876,5.40543836416026
1756381996.478263,4.329824786123873,4.325282582960621,5.256342192569464,5.461481073289976
1756381996.604782,4.330050146740324,4.3254289851064245,5.255546669320975,5.464320492706848
1756381996.731922,4.330130001188474,4.326277785002951,5.273800955205555,5.447897833143755
1756381996.857689,4.330323914141005,4.32698913022475,5.286887327807425,5.437675483848207
1756381996.984831,4.330093788402013,4.328129134974059,5.318607394256904,5.407470566642011
1756381997.112224,4.331251958953746,4.327668639746968,5.285395015848986,5.44764564352246
1756381997.238366,4.332409059426619,4.327265632316669,5.2544713301384895,5.487685425155679
1756381997.364629,4.333215197749866,4.326902375556362,5.231563035779469,5.518121691283479
1756381997.491775,4.333002854055963,4.326172742524118,5.218915440808158,5.528837726696205
1756381997.618916,4.33190694239542,4.3253983898777095,5.221061993638671,5.515878383823578
1756381997.746181,4.330359277088144,4.324415475712166,5.2267448269686465,5.495338454762116
1756381997.872449,4.327896432405148,4.323599500923714,5.253356618864761,5.446861135191205
1756381997.998841,4.325725694035257,4.3230702449682985,5.282156369882963,5.401425067713115
1756381998.125985,4.3234152590588035,4.322686252787813,5.318282834878697,5.350950883071697
1756381998.253125,4.321292848839479,4.322373097092411,5.353715362249546,5.3053876368036645
1756381998.378892,4.319544998593881,4.322196108018522,5.385930955099626,5.267442063863863
1756381998.506284,4.317949475091758,4.322114308016831,5.418293190218994,5.232248688310499
1756381998.633425,4.316202577889028,4.322035495078688,5.455107249686306,5.19461307025198
1756381998.759193,4.314984012441434,4.321747008327453,5.475141475889304,5.17320102835696
1756381998.886334,4.314070766525931,4.321219780691164,5.481908688263818,5.162924913874433
1756381999.0136,4.313217412481418,4.3206043361937985,5.484960961409892,5.155594720309214
1756381999.139756,4.312694909536529,4.319813457935169,5.475579932476331,5.158500692844404
1756381999.266635,4.312374386441311,4.318905236207196,5.458472510725663,5.16791395335419
1756381999.393901,4.312131044475686,4.317594781406166,5.429208104676662,5.186519870689694
1756381999.519671,4.311829415910996,4.3164305019737235,5.405599060206091,5.201498183028014
1756381999.646813,4.311375443284746,4.315105860473974,5.381638523159155,5.216390960904911
1756381999.773831,4.310845115609156,4.3137967045871894,5.360133612712874,5.2295545867741815
1756381999.900345,4.31006890678163,4.312693426835608,5.349324170599581,5.233341747927085
1756382000.027487,4.308903611817556,4.31176885129604,5.351409125063564,5.224915004178017
1756382000.154756,4.307567871874663,4.3104945280926525,5.348600601905665,5.219558974500242
1756382000.28127,4.30646323021195,4.309100149550711,5.337987649857934,5.221869171485622
1756382000.408286,4.305309138274361,4.307565772074451,5.32520390428349,5.225963029969386
1756382000.534055,4.303749631374912,4.305455015563501,5.3073983755067475,5.232527141236274
1756382000.661198,4.302098413155282,4.303359218605234,5.292319341635626,5.237053358210072
1756382000.788337,4.300254838330317,4.300940622572105,5.274114171118861,5.244102682962821
1756382000.914738,4.297274578601081,4.297707730606304,5.261359562522495,5.242442723993415
1756382001.04212,4.294034825455568,4.294706669619573,5.260204197283463,5.230913752332713
1756382001.16789,4.290215468679907,4.290820830518462,5.251917596299104,5.225571397262156
1756382001.295154,4.28601736828514,4.286651189902132,5.246511112222223,5.218963569853618
1756382001.422297,4.281933843045896,4.283175127688843,5.255704980358872,5.201792424113244
1756382001.548438,4.278080242839221,4.280230917946268,5.273253372921442,5.17985387462737
1756382001.674707,4.274459734427705,4.27733853484501,5.288007053740702,5.162951620416507
1756382001.801847,4.271792054094536,4.275952612127658,5.316976929610607,5.136110432890718
1756382001.928987,4.269895734428269,4.275334254195319,5.346972211205642,5.110338903140404
1756382002.056252,4.268636053697502,4.275437714768416,5.379919348377767,5.083663049126543
1756382002.181772,4.268245931749095,4.276229068525579,5.409186894924097,5.0611400043384345
1756382002.309161,4.268284680819125,4.277446499850628,5.4390495955819045,5.039204594791039
1756382002.436053,4.268709024693668,4.2792460025616155,5.47480369963408,5.0143187932365105
1756382002.563321,4.269205037303792,4.28102349018456,5.509043856584091,4.9917897008476855
1756382002.689087,4.269755924082288,4.28291915752401,5.54596088699894,4.968812375273989
1756382002.816852,4.2705027572039125,4.284575706023105,5.571706337716188,4.953838083206432
1756382002.943618,4.271366683911058,4.2857355833422295,5.580564297124295,4.949408893133278
1756382003.069261,4.272035617506835,4.2868916340589225,5.594895640583234,4.941805035791665
1756382003.196528,4.272918508809746,4.2878770866790905,5.598498260052338,4.940755352762494
1756382003.323668,4.273470625706932,4.288496105762479,5.600875649379152,4.94008778112657
1756382003.450686,4.27393603490221,4.288880120672974,5.598933128192204,4.94179103999498
1756382003.576454,4.274470492632714,4.289017090838246,5.5880045307896,4.948744732485836
1756382003.70373,4.274976072087158,4.288856414496693,5.569521165753943,4.960183085007716
1756382003.830862,4.275466282033361,4.288421196556177,5.544025492335068,4.976109936232285
1756382003.95663,4.276060863363295,4.2876780508608645,5.507815972544706,4.999492616522276
1756382004.08427,4.276550104189569,4.2868339042462384,5.4724908686236615,5.023260712068983
1756382004.211288,4.276817370490881,4.285900992511883,5.441259093025839,5.044989380120657
1756382004.337055,4.277034170184769,4.285006561632441,5.412913404345889,5.065502336402856
1756382004.464321,4.277247692745799,4.284091046442269,5.384684016510187,5.086761678639957
1756382004.591087,4.277385773452433,4.283195016356364,5.35928151394995,5.106571370151618
1756382004.717856,4.27772435197635,4.282020784344087,5.323063857172662,5.136328027508403
1756382004.844995,4.278003832736993,4.2810824558310365,5.294614974086256,5.160878292390005
1756382004.970763,4.2784091384752845,4.280119565805245,5.263441200117578,5.189167608443919
1756382005.097905,4.278677799589283,4.279130937256102,5.235381404495145,5.21570755340998
1756382005.224798,4.278557193109218,4.278581365108769,5.225814284664313,5.2247648282349095
1756382005.351937,4.2785297185845454,4.277886732568001,5.211187492540575,5.23910409729196
1756382005.477724,4.278353567171958,4.27739605287566,5.204258976260612,5.2458327509264056
1756382005.604849,4.277994189906019,4.276987953475511,5.203005273661501,5.246695013104668
1756382005.731365,4.277694261300562,4.276692770620937,5.20294879930144,5.246432826042119
1756382005.85888,4.27748966852864,4.276320036849892,5.199221429438955,5.250007615427238
1756382005.985895,4.27710123180311,4.276145942085649,5.203652923997447,5.245131724794432
1756382006.111664,4.276909439403654,4.275857092405785,5.2014718204216095,5.24716596773703
1756382006.238807,4.276696869745092,4.275427434787578,5.1967131515158504,5.251836213646213
1756382006.365948,4.276651916063946,4.274947372844683,5.187401137436046,5.261424855915255
1756382006.492724,4.276636261183382,4.274382360335646,5.175766897214466,5.273662057772269
1756382006.618605,4.276728329857088,4.27387677364704,5.1632816155406935,5.287158721219822
1756382006.745757,4.276713538432317,4.273469710038717,5.155132291852883,5.296072321888942
1756382006.872892,4.276614140813492,4.273140666295891,5.150358182955486,5.301292517349583
1756382006.999407,4.276664997463504,4.272693718761034,5.140167632266552,5.312773074587101
1756382007.125805,4.276541706051232,4.272567199179022,5.140063278882033,5.312811795516358
1756382007.253068,4.276403865113681,4.272683666423948,5.145221907573595,5.306899527464933
1756382007.380209,4.276449999573406,4.2727219855885314,5.14507591241707,5.307092902208907
1756382007.506476,4.27648075278376,4.272818212278729,5.146428193282827,5.305594235128744
1756382007.632756,4.276376385370948,4.273268995385551,5.157843376477298,5.292852583503271
1756382007.759761,4.276408815450059,4.273597932898735,5.164016218931369,5.28612841827987
1756382007.887027,4.276813674577689,4.273578081786113,5.155338068780712,5.295918393383047
1756382008.014169,4.277245791092327,4.2735897203880056,5.1468250473925865,5.305696916880836
1756382008.140938,4.277564883611293,4.2737825983598325,5.144356518475636,5.308717987959452
1756382008.267451,4.277808783703061,4.274088600192396,5.1457311747175,5.307386270136532
1756382008.39459,4.278032517882215,4.274431137925358,5.148272043580298,5.304753991766189
1756382008.52036,4.278150843283126,4.274668011077905,5.150770571851195,5.302092753596795
1756382008.647378,4.278528177774754,4.274633052917718,5.142458876689985,5.311721688306568
1756382008.774517,4.278770725735854,4.274677436740951,5.138515550373406,5.316404126030533
1756382008.901658,4.279041493760501,4.274724224067818,5.134075507140214,5.3217164685506395
1756382009.027426,4.279352684122783,4.274783832184378,5.1291153308805795,5.327714246241441
1756382009.15457,4.2795727613050785,4.275153359315377,5.132267872727095,5.324354116279243
1756382009.281836,4.2795689573266795,4.275728682680084,5.14411905370078,5.310987932269058
1756382009.407978,4.279823795400309,4.276016576954677,5.144943821153604,5.310373326852659
1756382009.534495,4.280049912247995,4.276390120589232,5.148118442774613,5.307131936621394
1756382009.661637,4.280137649327047,4.276831578615807,5.155505078102417,5.29913009184075
1756382009.788904,4.280363161445495,4.277134511617636,5.15725963000782,5.297517732025271
1756382009.915795,4.280616141136408,4.277637413703414,5.162647356333498,5.292038233829168
1756382010.041562,4.281032498855827,4.277887651916514,5.159458312414724,5.296074484964051
1756382010.168706,4.281439159674012,4.278218284328495,5.158160930049627,5.298086002137449
1756382010.295847,4.281773019130658,4.278719358839022,5.161909148036254,5.294565252883102
1756382010.422241,4.282031262742013,4.279291257021496,5.168706341203046,5.287728145127737
1756382010.549006,4.282300482353787,4.2797486717221025,5.17290264628998,5.283746705347413
1756382010.676149,4.282520920674293,4.280208187404738,5.17816319026276,5.27861903176072
1756382010.802038,4.2826171518418406,4.28067574187879,5.186175356400235,5.270497427272893
1756382010.929182,4.282890542097172,4.280993785821546,5.1873763371535535,5.2697609283180595
1756382011.056074,4.283082828490534,4.281587287023299,5.196194642967939,5.261150916804047
1756382011.183094,4.283252680084583,4.282110133065685,5.204014035958089,5.253638361820921
1756382011.310233,4.283485967642155,4.28263246464501,5.210552656865877,5.247623789823828
1756382011.436002,4.283827170372512,4.283315055053079,5.218399608437159,5.240644142138526
1756382011.563769,4.283973088922708,4.284231855629081,5.23566999800926,5.224429114601817
1756382011.689786,4.284114101765034,4.285440191185233,5.259930820568024,5.202312056697885
1756382011.816926,4.284348874391401,4.286665825836513,5.283015873438147,5.18230750744105
1756382011.944067,4.2846077632441,4.287809838776789,5.304073519728614,5.164830707771159
1756382012.070586,4.28501909909589,4.28892541780568,5.321362333068299,5.151413340167761
1756382012.197353,4.285504091412248,4.289699471148332,5.328971092282747,5.146389199380282
1756382012.324369,4.286155961501117,4.290243182468128,5.327292701855243,5.149394141046542
1756382012.450136,4.287094687721196,4.29042772556266,5.310614987336151,5.165561579871603
1756382012.577404,4.288053772763764,4.290376111522029,5.28819969618911,5.187148439522003
1756382012.704172,4.288365317887178,4.2901063388718415,5.275129850966206,5.199382755419622
1756382012.830687,4.28804739017444,4.289455426742963,5.266961291571483,5.2057151643092885
1756382012.957953,4.2872178928694336,4.288605692287494,5.265301753587251,5.204952331493184
1756382013.085095,4.286104286068649,4.287703288636123,5.268639543568885,5.199123784312713
1756382013.210866,4.284937877840068,4.286630701382275,5.269308500775866,5.19573390683817
1756382013.338255,4.284295242345831,4.285764745326303,5.2634159245317695,5.199560958983885
1756382013.464646,4.284092013320571,4.284928955957628,5.248799881138762,5.212438744766987
1756382013.591914,4.284679519145712,4.2841647354033645,5.21925611447326,5.241620057099113
1756382013.717683,4.285582517511596,4.284238502719979,5.202083555201573,5.260482975548806
1756382013.845447,4.28717683547955,4.284697865019893,5.1794495186477665,5.287215912494901
1756382013.972089,4.290042562826407,4.285444766056778,5.1384776289803025,5.338620743642165
1756382014.09923,4.29347024491862,4.285807832475935,5.08125658657731,5.4157157335172315
1756382014.225001,4.296400777781933,4.28662579348332,5.044638791295907,5.4725057881720875
1756382014.351892,4.2981245763093145,4.288838578285338,5.056969005743428,5.463580242235142
1756382014.479284,4.29925788135574,4.290483536394609,5.0690180924585775,5.453294919161194
1756382014.605051,4.300766241231326,4.291310405986314,5.058559172310065,5.4732339881624315
1756382014.732194,4.301599754759868,4.292109084989966,5.0595296160257535,5.475942750082729
1756382014.858585,4.301878184199434,4.29291115734043,5.070366635836376,5.4637178103437245
1756382014.9866,4.301987261354408,4.293705477787265,5.084187425283674,5.447339141011929
1756382015.112369,4.3024331296177385,4.294156812368963,5.0852403792945795,5.4482524351241395
1756382015.239511,4.303434567822335,4.294534039312249,5.074977137428936,5.465776075889263
1756382015.366778,4.303981258290521,4.295494679655763,5.084424293238499,5.457084491681204
1756382015.493045,4.304192546197929,4.297051393948214,5.112138677693037,5.425541318096828
1756382015.619565,4.30406118262907,4.298077884937354,5.135799950208872,5.398248429962649
1756382015.746705,4.3035538496953,4.298590426584515,5.156102867388644,5.373680566670096
1756382015.873971,4.302896928750902,4.29860905664224,5.168983227560137,5.356838836718964
1756382015.999744,4.302697927862248,4.297960765515905,5.1588960649512545,5.3664207457801
1756382016.127006,4.3024668249070706,4.297040618482418,5.143769787168301,5.38147902524836
1756382016.253025,4.301899264317973,4.296302746394503,5.138913491557886,5.38400252747577
1756382016.380289,4.301020496591929,4.296002720335846,5.149143164016109,5.368727871373952
1756382016.50743,4.300683203641601,4.2950899688058675,5.136327767484983,5.381082567382138
1756382016.634574,4.299735767121129,4.294880044960515,5.149808949842851,5.362124291303451
1756382016.760348,5.38943632578587,5.385982186678928,6.49130160663287,6.681580976247395
1756382016.887108,5.4052550297813955,5.403870843945176,6.566379362078694,6.6428308926110775
1756382017.013783,5.405300006542526,5.404372159930587,6.579375575160426,6.630627111832116
1756382017.140892,5.456817494726898,5.455475003705861,6.631059825718471,6.705951584322218
1756382017.26816,5.334744280500008,5.332576274986276,6.46082963567341,6.579033959329942
1756382017.39455,5.322867233010631,5.3195217073200896,6.41551608196686,6.5975689567303695
1756382017.521693,5.360975840190058,5.357681027328803,6.462903329366785,6.643513486824828
1756382017.647461,5.361062987397094,5.357915006761637,6.467101679329516,6.639670209238896
1756382017.774604,5.361096483082893,5.3582531819291495,6.475490355806758,6.631358250669227
1756382017.901869,5.411858000449674,5.409423345196221,6.5481966788740165,6.6829587685577945
1756382018.027887,5.411831403009636,5.410241089624836,6.571771495679538,6.659802448996233
1756382018.155277,5.424492548307067,5.424168833528386,6.623283443412711,6.641249513101894
1756382018.282547,5.411606993379403,5.412504433051494,6.643090774759244,6.593384096437317
1756382018.408312,5.411472603804818,5.413859325323813,6.687245182140193,6.5549620545731715
1756382018.535454,5.474907401364279,5.478969886049398,6.817771334648938,6.589647187396845
1756382018.661596,5.4751553978199965,5.480277607589265,6.85235296372887,6.564407118499723
1756382018.788746,5.475571072276654,5.481373282692086,6.875702671830015,6.549217970750563
1756382018.915881,5.539407387440259,5.546266376110937,6.991825458081221,6.600760201496521
1756382019.043021,5.53977475197112,5.547232442405015,7.0133806183771314,6.587756587817015
1756382019.168791,5.603529355970265,5.611787712906841,7.122528020055116,6.645108346815377
1756382019.296432,5.666942018817392,5.6767962266069345,7.260246879032111,6.68273073063151
1756382019.422324,5.6666501949407735,5.678342489366099,7.32740232396824,6.640278787575009
1756382019.549591,5.780660077436539,5.794281896958168,7.54963265346264,6.729946567382812
1756382019.676737,5.7676987499527685,5.783406570556741,7.616636009248215,6.669643789420676
1756382019.8025,5.767552969757026,5.784944919200215,7.68686825525717,6.6343678345031725
1756382019.93039,5.831056799245154,5.849850460126652,7.832710478070175,6.678613099733618
1756382020.057031,5.831223578254324,5.85106816292343,7.88061799280123,6.6583645801344105
1756382020.182801,5.856944666339081,5.877400959189319,7.944312091595592,6.676296951142013
1756382020.309943,5.88284921418421,5.903598082159863,7.994340824996926,6.700931097940878
1756382020.437707,5.883301915993215,5.904299624218315,8.008200131301669,6.6977468897643195
1756382020.56435,5.921953911736274,5.942739930312149,8.052863697214638,6.747136165981161
1756382020.690117,5.9606287857891065,5.98141815786769,8.10749767531343,6.792297690318746
1756382020.81726,5.961257533537184,5.981548567716233,8.087191819998537,6.8045157654509065
1756382020.944528,6.000128486148689,6.0196673506649425,8.107371918884938,6.865855405174116
1756382021.070295,6.0012151113249335,6.01947419682503,8.05385105161114,6.8963019064921465
1756382021.197684,5.976808648850408,5.993821028674191,7.968677549408352,6.897087853559831
1756382021.324952,5.9649398289582765,5.9808267496345415,7.906349328494636,6.909651892736831
1756382021.450724,5.965592209774052,5.980451553136782,7.8652793201911155,6.934577233374773
1756382021.577863,5.940703665530286,5.954961559486381,7.808604099246969,6.920181033748976
1756382021.704003,5.928252375680294,5.9421375538470125,7.777589184322634,6.914713566234186
1756382021.831396,5.928457849830605,5.94199678940057,7.7641798028097035,6.92324258769437
1756382021.958537,6.068376694263392,6.081528946090599,7.93175662668206,7.095709375936317
1756382022.084446,6.043040373302337,6.056194711756037,7.89868895019456,7.066068712609284
1756382022.211446,6.043582290612811,6.05674914019896,7.902013107449513,7.068082482870659
1756382022.33884,6.056879636596258,6.069990787231872,7.9194734928678505,7.086816395939766
1756382022.46523,6.0823021892257465,6.096000834694405,7.978198169404012,7.103363200477462
1756382022.592378,6.131482903335705,6.14719381663744,8.124575732241203,7.110045432206542
1756382022.719514,6.11668104958901,6.135831663992818,8.254799933103774,7.012858704552711
1756382022.845283,6.216257131074336,6.239152933304235,8.56773923611757,7.044361191369838
1756382022.972923,6.29069130088664,6.317059865375278,8.850192577779774,7.05626851286912
1756382023.098691,6.366376089308595,6.393574857736432,9.001629441324065,7.1237764728040975
1756382023.225958,6.53288984152826,6.556732184906585,9.052246582023944,7.379881374272124
1756382023.353101,6.3969898639510046,6.412534748001364,8.463487342333796,7.417041772202614
1756382023.480117,6.22398592664606,6.2290763484135425,7.820570009366261,7.491780098481542
1756382023.606384,6.23006915389173,6.221728472678444,7.395740680684659,7.935428595076432
1756382023.733526,5.816854332376344,5.795684833527072,6.597128681405714,7.899816682290263
1756382023.859295,5.821268780066219,5.790051755292509,6.403943529434832,8.383418634852974
1756382023.986451,5.761211867190725,5.721726906372954,6.2008062632278325,8.763341362879435
1756382024.113327,5.776447410387799,5.730123848833509,6.118286716192384,9.240605883935558
1756382024.239849,5.777039660161437,5.72793045906559,6.081630423592994,9.445709519352748
1756382024.366986,5.815160744520488,5.764533718432694,6.101719098296608,9.625061253296181
1756382024.494253,5.839623464377229,5.789671667882643,6.134519756513128,9.609033536945713
1756382024.620021,5.8373840254369505,5.791122835411069,6.178792916019317,9.323142389781415
1756382024.747412,5.796060389817916,5.75591144761935,6.220913807544272,8.843406164819738
1756382024.874056,5.790410877340655,5.7612833801178,6.398190015124637,8.215550879942876
1756382025.00132,5.785484500925908,5.7663463751313335,6.593724853919038,7.7551064028430545
1756382025.12709,5.881336884418294,5.87402478403223,6.9952607589628215,7.4391160514965815
1756382025.254231,5.875242613147878,5.880561718166886,7.37260600188562,7.050120200939306
1756382025.380374,5.983364172330328,6.001373362732194,7.999313662095606,6.8669056078329
1756382025.50789,6.701616929501814,6.730739930745885,9.558666016330626,7.438807575202045
1756382025.635031,6.695710016513148,6.736346564527029,10.325760912489155,7.222468837897572
1756382025.7608,6.9829060975873665,7.0326324298335265,11.564172718060943,7.389802834083486
1756382025.887942,8.130154286570704,8.186610957583913,14.286724863571573,8.492549807748041
1756382026.014708,8.126938957794207,8.187508138867443,14.852110404764657,8.433233542235213
1756382026.142098,9.589767268741635,9.651525677875314,17.728301943748452,9.92016695917067
1756382026.269042,9.588976092503911,9.650366605507227,17.653638516496006,9.922345291965504
